player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
687473,823856,2026-06-10,4,16,0.25,0.1899,0.1,0.1916,0.1966,10.0,17.9,1.899
518876,823855,2026-06-11,1,23,0.0435,0.1513,0.1282,0.2163,0.2328,26.0,24.64,3.9337999999999997
663969,823855,2026-06-11,5,18,0.2778,0.1691,0.1622,0.1916,0.1961,18.5,19.43,3.12835
686790,823854,2026-06-20,1,20,0.05,0.1839,0.2222,0.2163,0.2156,21.0,22.14,3.8619000000000003
676974,823854,2026-06-20,7,23,0.3043,0.2619,0.2763,0.2105,0.1554,25.33,23.1,6.633927
669199,823853,2026-06-19,1,9,0.1111,0.3056,0.3704,0.2105,0.1701,9.0,9.0,2.7504
694738,823853,2026-06-19,7,25,0.28,0.2356,0.2154,0.2163,0.2178,21.67,22.7,5.1054520000000005
687473,823852,2026-06-21,6,18,0.3333,0.1899,0.1154,0.2105,0.1624,17.33,17.9,3.2909669999999998
657277,823852,2026-06-21,5,29,0.1724,0.1914,0.225,0.2163,0.2173,26.67,25.62,5.104638
663969,823851,2026-06-22,4,24,0.1667,0.1691,0.1833,0.2282,0.2222,20.0,19.43,3.382
641302,823851,2026-06-22,1,3,0.3333,0.2778,0.25,0.2163,0.2252,4.0,4.5,1.1112
691587,823850,2026-06-24,1,15,0.0667,0.2718,0.3276,0.2282,0.2171,19.33,22.43,5.253893999999999
594798,823850,2026-06-24,8,23,0.3478,0.2963,0.274,0.2163,0.2466,24.33,22.09,7.208978999999999
645261,823849,2026-06-23,4,27,0.1481,0.1899,0.241,0.2282,0.2237,27.67,26.96,5.254533
669923,823848,2026-07-08,7,24,0.2917,0.2063,0.2073,0.2163,0.1682,27.33,24.68,5.638179
663969,823848,2026-07-08,3,21,0.1429,0.1691,0.1014,0.2292,0.2708,23.0,19.43,3.8893
693433,823847,2026-07-07,5,25,0.2,0.244,0.2571,0.2163,0.1607,23.33,23.52,5.692519999999999
676974,823847,2026-07-07,4,20,0.2,0.2619,0.2329,0.2292,0.2703,24.33,23.1,6.372027
676083,823846,2026-07-09,5,21,0.2381,0.1716,0.1351,0.2292,0.2615,24.67,21.94,4.233372
682243,823846,2026-07-09,3,28,0.1071,0.2556,0.4194,0.2163,0.1739,20.67,22.36,5.283252
645261,823845,2026-07-10,8,26,0.3077,0.1899,0.1765,0.2178,0.2688,28.33,26.96,5.379867
800048,823845,2026-07-10,1,22,0.0455,0.2513,0.2308,0.2163,0.1591,26.0,23.54,6.5338
691587,823844,2026-07-11,6,26,0.2308,0.2718,0.2931,0.2178,0.2842,19.33,22.43,5.253893999999999
676440,823844,2026-07-11,3,27,0.1111,0.1945,0.0909,0.2163,0.1553,22.0,23.44,4.279
608566,823843,2026-07-24,4,12,0.3333,0.1667,0.1724,0.2163,0.2439,19.33,19.8,3.2223109999999995
687473,823843,2026-07-24,4,13,0.3077,0.1899,0.2449,0.2177,0.195,16.33,17.9,3.101067
663969,823842,2026-07-12,1,6,0.1667,0.1691,0.0909,0.2178,0.2761,22.0,19.43,3.7202
676282,823842,2026-07-12,9,22,0.4091,0.2529,0.2941,0.2163,0.1583,22.67,20.88,5.733243000000001
681190,823841,2026-07-25,0,10,0.0,0.1537,0.1017,0.2163,0.2643,19.67,20.89,3.0232790000000005
691587,823841,2026-07-25,2,28,0.0714,0.2718,0.3333,0.2177,0.1945,23.0,22.43,6.251399999999999
676083,823840,2026-07-26,6,21,0.2857,0.1716,0.1746,0.2177,0.1859,21.0,21.94,3.6036
621111,823840,2026-07-26,7,22,0.3182,0.2012,0.1311,0.2163,0.2712,20.33,20.71,4.090395999999999
663969,823839,2026-07-27,5,20,0.25,0.1691,0.1333,0.2299,0.2849,15.0,19.43,2.5365
554430,823839,2026-07-27,6,16,0.375,0.3018,0.4583,0.2163,0.2877,24.0,22.7,7.2432
605400,823838,2026-07-28,4,23,0.1739,0.2371,0.2571,0.2163,0.2703,23.33,22.67,5.531543
645261,823838,2026-07-28,5,27,0.1852,0.1899,0.2222,0.2299,0.2767,27.0,26.96,5.1273
687473,823837,2026-07-29,3,24,0.125,0.1899,0.2273,0.2299,0.2705,14.67,17.9,2.7858330000000002
666200,823837,2026-07-29,5,28,0.1786,0.2968,0.375,0.2163,0.2636,24.0,24.71,7.123200000000001
691946,823836,2026-08-07,3,20,0.15,0.1842,0.1875,0.2163,0.1928,16.0,19.0,2.9472
663969,823836,2026-08-07,4,18,0.2222,0.1691,0.1695,0.2523,0.274,19.67,19.43,3.3261970000000005
687473,823835,2026-08-09,4,18,0.2222,0.1899,0.2,0.2523,0.2845,20.0,17.9,3.798
680570,823835,2026-08-09,8,20,0.4,0.1969,0.2273,0.2163,0.1902,22.0,21.17,4.331799999999999
645261,823834,2026-08-08,8,25,0.32,0.1899,0.1605,0.2523,0.2725,27.0,26.96,5.1273
700712,823834,2026-08-08,2,13,0.1538,0.2257,0.2464,0.2163,0.1841,23.0,22.16,5.1911000000000005
676083,823833,2026-08-12,2,23,0.087,0.1716,0.2,0.2415,0.2737,18.33,21.94,3.145428
669387,823833,2026-08-12,1,15,0.0667,0.1814,0.0702,0.2163,0.2049,19.0,20.55,3.4466
694973,823832,2026-08-11,4,21,0.1905,0.3002,0.3582,0.2163,0.2027,22.33,22.12,6.703466
691587,823832,2026-08-11,7,24,0.2917,0.2718,0.2237,0.2415,0.2595,25.33,22.43,6.884693999999999
677952,823829,2026-08-13,9,26,0.375,0.2702,0.2308,0.2163,0.1984,21.67,23.83,5.855234
663969,823829,2026-08-13,6,23,0.2609,0.1691,0.2034,0.2415,0.2833,19.67,19.43,3.3261970000000005
663623,823808,2026-04-10,5,22,0.2273,0.2308,0.2619,0.2155,0.2494,21.0,20.43,4.8468
656876,823806,2026-04-01,8,20,0.4,0.2628,0.1,0.2155,0.185,20.0,22.0,5.255999999999999
694819,823806,2026-04-01,7,25,0.28,0.4056,0.55,0.1883,0.1971,20.0,22.86,8.112
690986,823805,2026-04-11,1,19,0.0526,0.2969,0.3415,0.2147,0.1935,20.5,20.21,6.08645
656492,823805,2026-04-11,1,20,0.05,0.2208,0.2558,0.2155,0.2401,21.5,23.58,4.7472
641793,823804,2026-04-12,3,21,0.1429,0.1362,0.2727,0.2155,0.2401,22.0,21.5,2.9963999999999995
605540,823804,2026-04-12,6,23,0.2609,0.2701,0.2174,0.2147,0.1969,23.0,19.33,6.2123
694477,823803,2026-04-15,2,24,0.0833,0.1833,0.1795,0.1954,0.1741,19.5,20.0,3.57435
656302,823803,2026-04-15,6,22,0.2727,0.3611,0.3881,0.2155,0.2335,22.33,24.05,8.063362999999999
694819,823802,2026-04-14,5,21,0.2381,0.4056,0.4179,0.1954,0.1809,22.33,22.86,9.057048
592332,823802,2026-04-14,5,24,0.2083,0.2314,0.4063,0.2155,0.2362,21.33,23.52,4.9357619999999995
571578,823801,2026-04-16,6,20,0.3,0.1672,0.1429,0.2155,0.2222,21.0,20.73,3.5111999999999997
687075,823801,2026-04-16,6,24,0.25,0.2435,0.1667,0.1954,0.1627,18.0,20.11,4.383
694973,823800,2026-04-24,7,22,0.3182,0.3002,0.2881,0.2155,0.1924,19.67,22.12,5.904934000000001
605540,823800,2026-04-24,3,21,0.1429,0.2701,0.1867,0.2415,0.2321,25.0,19.33,6.7525
694819,823799,2026-04-25,9,26,0.3462,0.4056,0.3636,0.2415,0.2278,22.0,22.86,8.9232
656605,823799,2026-04-25,6,22,0.2727,0.1769,0.1765,0.2155,0.2073,22.67,22.86,4.0103230000000005
518876,823798,2026-04-28,1,24,0.0417,0.1513,0.16,0.2155,0.2111,25.0,24.64,3.7824999999999998
694477,823798,2026-04-28,5,20,0.25,0.1833,0.1429,0.1916,0.1823,21.0,20.0,3.8493
690986,823797,2026-04-26,12,19,0.6316,0.2969,0.1754,0.2415,0.2456,19.0,20.21,5.6411
669387,823797,2026-04-26,4,18,0.2222,0.1814,0.2,0.2155,0.2095,21.67,20.55,3.9309380000000003
687075,823796,2026-04-29,5,20,0.25,0.2435,0.2063,0.1916,0.1706,21.0,20.11,5.1135
593958,823796,2026-04-29,4,23,0.1739,0.1712,0.1351,0.2155,0.1893,24.67,24.58,4.223504
605540,823795,2026-04-30,2,6,0.3333,0.2701,0.1884,0.1916,0.1772,23.0,19.33,6.2123
647336,823795,2026-04-30,2,21,0.0952,0.2365,0.2877,0.2155,0.1937,24.33,21.94,5.754045
608331,823794,2026-05-08,5,26,0.1923,0.238,0.2703,0.2155,0.1696,24.67,22.13,5.87146
694819,823794,2026-05-08,11,22,0.5,0.4056,0.3881,0.2457,0.1724,22.33,22.86,9.057048
701656,823793,2026-05-10,5,19,0.2632,0.3194,0.3667,0.2457,0.2164,15.0,19.64,4.791
693645,823792,2026-05-09,6,21,0.2857,0.3143,0.2237,0.2155,0.162,25.33,23.16,7.961219
690986,823792,2026-05-09,6,20,0.3,0.2969,0.3333,0.2457,0.1995,20.0,20.21,5.938
694819,823791,2026-05-13,10,25,0.4,0.4056,0.4242,0.2177,0.2672,22.0,22.86,8.9232
650633,823791,2026-05-13,5,25,0.2,0.2147,0.2794,0.2155,0.1888,22.67,23.29,4.867249
687075,823790,2026-05-12,6,23,0.2609,0.2435,0.2456,0.2177,0.245,19.0,20.11,4.6265
699134,823790,2026-05-12,1,3,0.3333,0.3077,0.0,0.2155,0.1908,3.0,3.25,0.9230999999999999
690986,823789,2026-05-14,7,20,0.35,0.2969,0.3651,0.2177,0.2738,21.0,20.21,6.2349
656288,823789,2026-05-14,2,14,0.1429,0.2308,0.2927,0.2155,0.1943,20.5,20.09,4.7314
680736,823788,2026-05-22,4,24,0.1667,0.1937,0.1429,0.2155,0.2082,28.0,25.0,5.4236
701656,823788,2026-05-22,7,19,0.3684,0.3194,0.3226,0.2042,0.1995,20.67,19.64,6.601998000000001
688107,823787,2026-05-23,4,21,0.1905,0.2133,0.15,0.2042,0.2053,20.0,22.0,4.266
808963,823787,2026-05-23,4,21,0.1905,0.2377,0.2329,0.2155,0.1896,24.33,22.3,5.783240999999999
808967,823786,2026-05-24,3,27,0.1111,0.2383,0.3243,0.2155,0.1943,24.67,25.38,5.878861000000001
687075,823786,2026-05-24,7,21,0.3333,0.2435,0.2667,0.2042,0.1923,20.0,20.11,4.87
690986,823785,2026-05-26,2,23,0.087,0.2969,0.381,0.2038,0.1891,21.0,20.21,6.2349
700241,823785,2026-05-26,6,22,0.2727,0.1657,0.1857,0.2155,0.2011,23.33,22.3,3.8657809999999992
669461,823784,2026-05-25,10,22,0.4545,0.22,0.2941,0.2155,0.1963,22.67,21.74,4.9874
694819,823784,2026-05-25,12,24,0.5,0.4056,0.4203,0.2038,0.1671,23.0,22.86,9.328800000000001
694477,823783,2026-05-27,4,17,0.2353,0.1833,0.1719,0.2038,0.1947,21.33,20.0,3.9097889999999995
669160,823783,2026-05-27,9,25,0.36,0.2311,0.2267,0.2155,0.2116,25.0,22.23,5.7775
690986,823782,2026-06-02,12,23,0.5217,0.2969,0.303,0.2105,0.1923,22.0,20.21,6.5318
686790,823782,2026-06-02,4,22,0.1818,0.1839,0.2083,0.2155,0.2384,24.0,22.14,4.413600000000001
694738,823781,2026-06-01,4,23,0.1739,0.2356,0.2394,0.2155,0.2542,23.67,22.7,5.576652
675660,823781,2026-06-01,5,17,0.2941,0.2295,0.1333,0.2105,0.1795,15.0,22.46,3.4425000000000003
688107,823780,2026-06-03,5,21,0.2381,0.2133,0.1707,0.2105,0.1969,20.5,22.0,4.37265
657277,823780,2026-06-03,4,23,0.1739,0.1914,0.2239,0.2155,0.2392,22.33,25.62,4.273961999999999
605288,823779,2026-06-04,5,21,0.2381,0.1646,0.1765,0.2155,0.2268,22.67,21.47,3.731482
689441,823779,2026-06-04,2,18,0.1111,0.1316,0.1379,0.2105,0.2062,19.33,19.0,2.5438279999999995
694819,823778,2026-06-12,15,27,0.5556,0.4056,0.359,0.2299,0.2649,26.0,22.86,10.5456
650911,823777,2026-06-14,3,25,0.12,0.2802,0.3418,0.2155,0.2042,26.33,25.84,7.377666
690986,823777,2026-06-14,3,21,0.1429,0.2969,0.2857,0.2299,0.2976,21.0,20.21,6.2349
605400,823776,2026-06-13,3,22,0.1364,0.2371,0.2698,0.2155,0.2051,21.0,22.67,4.9791
675660,823776,2026-06-13,7,23,0.3043,0.2295,0.1964,0.2299,0.2806,18.67,22.46,4.284765
677944,823775,2026-06-16,4,22,0.1818,0.1776,0.2222,0.2155,0.2028,21.0,22.52,3.7296
688107,823775,2026-06-16,5,20,0.25,0.2133,0.2388,0.2178,0.2193,22.33,22.0,4.762988999999999
668909,823774,2026-06-17,4,24,0.1667,0.3229,0.2206,0.2155,0.2024,22.67,23.88,7.320143000000001
687075,823774,2026-06-17,6,15,0.4,0.2435,0.1385,0.2178,0.2306,21.67,20.11,5.276645
607067,823773,2026-06-26,4,23,0.1739,0.172,0.1212,0.2155,0.242,22.0,22.95,3.784
694819,823773,2026-06-26,8,23,0.3478,0.4056,0.375,0.2172,0.2095,26.67,22.86,10.817352000000001
675660,823772,2026-06-18,3,21,0.1429,0.2295,0.25,0.2178,0.244,21.33,22.46,4.895235
800048,823772,2026-06-18,9,25,0.36,0.2513,0.1714,0.2155,0.2019,23.33,23.54,5.8628290000000005
666157,823771,2026-06-29,4,20,0.2,0.1852,0.197,0.2155,0.2513,22.0,22.85,4.0744
688107,823771,2026-06-29,5,24,0.2083,0.2133,0.2794,0.2536,0.2725,22.67,22.0,4.835511
690986,823770,2026-06-27,9,19,0.4737,0.2969,0.2295,0.2172,0.2057,20.33,20.21,6.035976999999999
656849,823770,2026-06-27,2,20,0.1,0.1875,0.1765,0.2155,0.2467,22.67,23.0,4.250625
605540,823769,2026-06-28,6,20,0.3,0.2701,0.3261,0.2172,0.2148,15.33,19.33,4.140633
669020,823769,2026-06-28,2,7,0.2857,0.1818,0.0,0.2155,0.2467,4.0,5.5,0.7272
695076,823768,2026-06-30,8,26,0.3077,0.1893,0.2208,0.2155,0.2356,25.67,21.72,4.859331
687075,823768,2026-06-30,7,21,0.3333,0.2435,0.3455,0.2536,0.2751,18.33,20.11,4.463354999999999
675660,823767,2026-07-01,7,23,0.3043,0.2295,0.2344,0.2536,0.2566,21.33,22.46,4.895235
671096,823767,2026-07-01,3,25,0.12,0.1765,0.25,0.2155,0.2493,22.67,23.12,4.0012550000000005
701656,823766,2026-07-17,4,17,0.2353,0.3194,0.2903,0.2163,0.165,20.67,19.64,6.601998000000001
645261,823766,2026-07-17,7,25,0.28,0.1899,0.2262,0.2155,0.1969,28.0,26.96,5.317200000000001
694819,823765,2026-07-02,10,21,0.4762,0.4056,0.4054,0.2536,0.265,24.67,22.86,10.006152000000002
695505,823765,2026-07-02,4,23,0.1739,0.2849,0.3429,0.2155,0.2312,23.33,22.82,6.646716999999999
691587,823764,2026-07-19,9,22,0.4091,0.2718,0.3188,0.2155,0.2109,23.0,22.43,6.251399999999999
688107,823764,2026-07-19,5,18,0.2778,0.2133,0.169,0.2163,0.1881,23.67,22.0,5.048811
675660,823763,2026-07-18,9,25,0.36,0.2295,0.2027,0.2163,0.1818,24.67,22.46,5.661765000000001
676974,823763,2026-07-18,5,16,0.3125,0.2619,0.2,0.2155,0.2036,23.33,23.1,6.110127
694819,823762,2026-07-20,6,17,0.3529,0.4056,0.4203,0.2259,0.199,23.0,22.86,9.328800000000001
642547,823762,2026-07-20,6,26,0.2308,0.218,0.2424,0.2155,0.2217,22.0,23.13,4.796
681035,823761,2026-07-22,6,18,0.3333,0.2882,0.3333,0.2155,0.2322,19.0,20.0,5.4758000000000004
701656,823761,2026-07-22,9,20,0.45,0.3194,0.2632,0.2259,0.2277,19.0,19.64,6.0686
804267,823760,2026-07-21,2,20,0.1,0.1638,0.2239,0.2155,0.2314,22.33,22.13,3.657654
687075,823760,2026-07-21,4,21,0.1905,0.2435,0.2456,0.2259,0.2182,19.0,20.11,4.6265
675660,823759,2026-07-24,6,25,0.24,0.2295,0.2237,0.226,0.2,25.33,22.46,5.813235
608372,823759,2026-07-24,5,23,0.2174,0.1392,0.1449,0.2155,0.231,23.0,22.57,3.2016
663372,823758,2026-07-25,4,23,0.1739,0.1597,0.2308,0.2155,0.2334,21.67,21.22,3.4606990000000004
688107,823758,2026-07-25,4,23,0.1739,0.2133,0.1846,0.226,0.1962,21.67,22.0,4.622211
696149,823757,2026-08-03,5,24,0.2083,0.1967,0.2222,0.2155,0.1958,21.0,22.18,4.1307
687075,823757,2026-08-03,4,16,0.25,0.2435,0.1935,0.2415,0.2026,20.67,20.11,5.033145
683003,823756,2026-08-04,4,21,0.1905,0.261,0.2969,0.2155,0.2032,21.33,19.15,5.56713
701656,823756,2026-08-04,8,23,0.3478,0.3194,0.3448,0.2415,0.2208,19.33,19.64,6.174002
607536,823755,2026-07-26,2,23,0.087,0.1886,0.2027,0.2155,0.2347,24.67,24.24,4.652762
694819,823755,2026-07-26,12,17,0.7059,0.4056,0.4286,0.226,0.1924,21.0,22.86,8.5176
677952,823754,2026-08-06,5,20,0.25,0.2702,0.1846,0.2155,0.2086,21.67,23.83,5.855234
669160,823754,2026-08-06,5,23,0.2174,0.2311,0.2429,0.2415,0.25,23.33,22.23,5.391563
694973,823753,2026-08-05,6,20,0.3,0.3002,0.3611,0.2155,0.2032,24.0,22.12,7.2048000000000005
690986,823753,2026-08-05,10,16,0.625,0.2969,0.2745,0.2415,0.2312,17.0,20.21,5.0473
688107,823752,2026-08-08,3,23,0.1304,0.2133,0.2419,0.2133,0.1763,20.67,22.0,4.408911
671737,823752,2026-08-08,7,23,0.3043,0.2662,0.2208,0.2155,0.2302,25.67,24.17,6.833354
694819,823751,2026-08-09,9,23,0.3913,0.4056,0.4828,0.2133,0.1813,19.33,22.86,7.840248
687570,823751,2026-08-09,7,20,0.35,0.2472,0.254,0.2155,0.2656,21.0,22.25,5.1912
805673,823750,2026-08-07,4,24,0.1667,0.199,0.2273,0.2155,0.2322,22.0,24.19,4.378
675660,823750,2026-08-07,4,26,0.1538,0.2295,0.3056,0.2133,0.174,24.0,22.46,5.508
671212,823732,2026-04-03,9,25,0.36,0.2424,0.1905,0.2133,0.2632,21.0,22.0,5.0904
641927,823732,2026-04-03,4,18,0.2222,0.1614,0.0588,0.1883,0.2131,17.0,23.06,2.7438
571927,823730,2026-04-04,8,22,0.3636,0.1897,0.0952,0.2133,0.2677,21.0,19.5,3.9837000000000002
607259,823729,2026-04-05,4,20,0.2,0.1413,0.125,0.2133,0.2772,24.0,24.0,3.3912000000000004
680573,823729,2026-04-05,4,26,0.1538,0.1121,0.1,0.1883,0.1963,20.0,21.4,2.242
657746,823728,2026-04-06,7,22,0.3182,0.2639,0.2564,0.2265,0.245,19.5,22.74,5.146050000000001
663554,823728,2026-04-06,4,24,0.1667,0.2377,0.4091,0.2133,0.27,22.0,21.5,5.2294
669373,823727,2026-04-07,7,24,0.2917,0.3055,0.1915,0.2133,0.2665,23.5,23.28,7.17925
671737,823727,2026-04-07,10,27,0.3704,0.2662,0.2791,0.2265,0.25,21.5,24.17,5.7233
641927,823726,2026-04-08,2,24,0.0833,0.1614,0.1429,0.2265,0.2599,17.5,23.06,2.8244999999999996
664285,823726,2026-04-08,2,29,0.069,0.1806,0.2041,0.2133,0.2677,24.5,24.46,4.4247000000000005
641927,823725,2026-04-13,7,26,0.2692,0.1614,0.1186,0.2166,0.2048,19.67,23.06,3.174738
676979,823725,2026-04-13,0,18,0.0,0.2681,0.2973,0.2133,0.246,24.67,23.0,6.614027000000001
690953,823724,2026-04-09,6,25,0.24,0.2603,0.1364,0.2265,0.2487,22.0,24.33,5.7265999999999995
656427,823724,2026-04-09,6,23,0.2609,0.2616,0.0952,0.2133,0.2481,21.0,20.39,5.4936
543243,823723,2026-04-14,1,22,0.0455,0.2157,0.1515,0.2133,0.2249,22.0,23.18,4.7454
690953,823723,2026-04-14,10,26,0.3846,0.2603,0.1915,0.2166,0.1958,23.5,24.33,6.117049999999999
813349,823722,2026-04-15,5,23,0.2174,0.2385,0.2459,0.2133,0.2126,20.33,22.94,4.848705
680573,823722,2026-04-15,3,27,0.1111,0.1121,0.1231,0.2166,0.2053,21.67,21.4,2.4292070000000003
671096,823721,2026-04-18,3,24,0.125,0.1765,0.1212,0.2133,0.1974,22.0,23.12,3.883
671737,823721,2026-04-18,5,25,0.2,0.2662,0.2703,0.2536,0.2432,24.67,24.17,6.567154
682227,823720,2026-04-17,2,23,0.087,0.1484,0.1493,0.2133,0.2104,22.33,21.33,3.3137719999999997
657746,823720,2026-04-17,6,22,0.2727,0.2639,0.2273,0.2536,0.231,22.0,22.74,5.8058000000000005
687570,823719,2026-04-27,5,19,0.2632,0.2472,0.3529,0.2292,0.2211,17.0,22.25,4.2024
622491,823719,2026-04-27,3,25,0.12,0.2074,0.1765,0.2133,0.2143,22.67,22.84,4.701758000000001
663903,823718,2026-04-19,2,26,0.0769,0.1887,0.1406,0.2133,0.2,21.33,23.04,4.024971
641927,823718,2026-04-19,10,26,0.3846,0.1614,0.1912,0.2536,0.2411,22.67,23.06,3.658938
671737,823717,2026-04-29,7,27,0.2593,0.2662,0.1948,0.2292,0.2063,25.67,24.17,6.833354
669923,823717,2026-04-29,5,25,0.2,0.2063,0.1646,0.2133,0.2186,26.33,24.68,5.431879
669302,823716,2026-04-28,4,24,0.1667,0.2662,0.2464,0.2133,0.2111,23.0,23.79,6.1226
657746,823716,2026-04-28,6,23,0.2609,0.2639,0.2254,0.2292,0.2084,23.67,22.74,6.246513000000001
656302,823715,2026-05-02,7,28,0.25,0.3611,0.3239,0.2133,0.2082,23.67,24.05,8.547237
687570,823715,2026-05-02,4,20,0.2,0.2472,0.3056,0.1954,0.1713,18.0,22.25,4.4496
592332,823714,2026-04-30,2,23,0.087,0.2314,0.1622,0.2133,0.2146,24.67,23.52,5.7086380000000005
641927,823714,2026-04-30,2,24,0.0833,0.1614,0.2703,0.1954,0.1911,24.67,23.06,3.981738
571578,823713,2026-05-01,4,23,0.1739,0.1672,0.2241,0.2133,0.2222,19.33,20.73,3.2319759999999995
680573,823713,2026-05-01,2,25,0.08,0.1121,0.0986,0.1954,0.1813,23.67,21.4,2.6534070000000005
691587,823712,2026-05-12,8,25,0.32,0.2718,0.2571,0.2133,0.2243,23.33,22.43,6.341093999999999
641927,823712,2026-05-12,7,29,0.2414,0.1614,0.1159,0.2163,0.2255,23.0,23.06,3.7121999999999997
702056,823711,2026-05-03,6,20,0.3,0.2358,0.15,0.2133,0.2098,20.0,21.44,4.716
657746,823711,2026-05-03,1,2,0.5,0.2639,0.2429,0.1954,0.1717,23.33,22.74,6.1567870000000005
680573,823710,2026-05-13,1,19,0.0526,0.1121,0.0923,0.2163,0.2185,21.67,21.4,2.4292070000000003
676974,823710,2026-05-13,9,27,0.3333,0.2619,0.2615,0.2133,0.2348,21.67,23.1,5.675373000000001
641927,823708,2026-05-17,1,23,0.0435,0.1614,0.1579,0.2155,0.2216,25.33,23.06,4.088261999999999
657746,823707,2026-05-15,7,22,0.3182,0.2639,0.2449,0.2155,0.2079,16.33,22.74,4.309487
689441,823707,2026-05-15,3,19,0.1579,0.1316,0.1905,0.2133,0.2402,21.0,19.0,2.7636
701656,823706,2026-05-16,7,22,0.3182,0.3194,0.3265,0.2133,0.2336,16.33,19.64,5.215802
687570,823706,2026-05-16,8,23,0.3478,0.2472,0.2419,0.2155,0.2154,20.67,22.25,5.109624
837227,823705,2026-05-18,5,18,0.2778,0.2717,0.24,0.2133,0.262,16.67,17.67,4.5292390000000005
805673,823704,2026-05-19,6,23,0.2609,0.199,0.2,0.2134,0.2393,25.0,24.19,4.9750000000000005
681347,823703,2026-05-20,2,27,0.0741,0.1766,0.1667,0.2133,0.2562,26.0,24.65,4.591600000000001
657746,823703,2026-05-20,9,22,0.4091,0.2639,0.2708,0.2134,0.245,16.0,22.74,4.2224
657746,823702,2026-06-01,9,27,0.3333,0.2639,0.3378,0.2397,0.2128,24.67,22.74,6.510413000000001
689818,823702,2026-06-01,4,23,0.1739,0.2188,0.2105,0.2133,0.2684,19.0,21.33,4.1572
607200,823701,2026-06-03,2,18,0.1111,0.1728,0.0968,0.2133,0.2493,20.67,20.25,3.5717760000000003
671737,823701,2026-06-03,5,25,0.2,0.2662,0.3387,0.2397,0.2228,20.67,24.17,5.502354
687570,823700,2026-06-02,7,27,0.2593,0.2472,0.209,0.2397,0.2193,22.33,22.25,5.519976
663436,823700,2026-06-02,2,25,0.08,0.2094,0.2676,0.2133,0.2601,23.67,22.08,4.956498000000001
805673,823699,2026-06-05,2,27,0.0741,0.199,0.2714,0.2109,0.2107,23.33,24.19,4.64267
608379,823699,2026-06-05,2,25,0.08,0.1912,0.2308,0.2133,0.2403,26.0,25.5,4.9712000000000005
702193,823698,2026-06-04,2,12,0.1667,0.1333,0.0,0.2109,0.2098,3.0,7.5,0.39990000000000003
607625,823698,2026-06-04,4,22,0.1818,0.1818,0.1795,0.2133,0.2444,26.0,23.83,4.7268
657746,823697,2026-06-06,5,26,0.1923,0.2639,0.3418,0.2109,0.2087,26.33,22.74,6.948487
679883,823697,2026-06-06,3,18,0.1667,0.194,0.2308,0.2133,0.2247,19.5,19.33,3.783
687570,823696,2026-06-07,7,18,0.3889,0.2472,0.1831,0.2109,0.206,23.67,22.25,5.851224
702070,823696,2026-06-07,7,23,0.3043,0.2087,0.3077,0.2133,0.2278,21.67,23.95,4.5225290000000005
681517,823695,2026-06-12,5,22,0.2273,0.2108,0.2031,0.2133,0.1821,21.33,21.65,4.496364
657746,823695,2026-06-12,8,24,0.3333,0.2639,0.2771,0.2038,0.2128,27.67,22.74,7.302113000000001
687570,823694,2026-06-13,2,26,0.0769,0.2472,0.2794,0.2038,0.2236,22.67,22.25,5.604024000000001
669461,823694,2026-06-13,4,18,0.2222,0.22,0.2857,0.2133,0.1826,21.0,21.74,4.62
700241,823693,2026-06-14,2,25,0.08,0.1657,0.1765,0.2133,0.1929,22.67,22.3,3.756419
671737,823693,2026-06-14,7,27,0.2593,0.2662,0.209,0.2038,0.1975,22.33,24.17,5.944246
805673,823692,2026-06-22,5,26,0.1923,0.199,0.1205,0.2042,0.2298,27.67,24.19,5.506330000000001
694361,823692,2026-06-22,2,6,0.3333,0.25,0.25,0.2133,0.1658,8.0,6.67,2.0
660271,823691,2026-06-24,8,24,0.3333,0.2794,0.2237,0.2133,0.1579,25.33,24.29,7.077201999999999
657746,823691,2026-06-24,9,27,0.3333,0.2639,0.2857,0.2042,0.2308,23.33,22.74,6.1567870000000005
696070,823690,2026-06-23,4,10,0.4,0.2857,0.2,0.2042,0.2392,15.0,12.25,4.2855
680736,823690,2026-06-23,3,28,0.1071,0.1937,0.1515,0.2133,0.1604,22.0,25.0,4.2614
547179,823689,2026-06-27,1,25,0.04,0.1503,0.2615,0.2133,0.1658,21.67,22.46,3.257001
702474,823689,2026-06-27,2,24,0.0833,0.1146,0.1296,0.226,0.2187,18.0,19.2,2.0627999999999997
608372,823688,2026-06-26,2,23,0.087,0.1392,0.1429,0.2133,0.1725,23.33,22.57,3.2475359999999998
671737,823688,2026-06-26,7,27,0.2593,0.2662,0.2,0.226,0.2098,23.33,24.17,6.210445999999999
676282,823687,2026-07-07,7,25,0.28,0.2529,0.3099,0.2133,0.2216,23.67,20.88,5.986143000000001
671737,823687,2026-07-07,10,24,0.4167,0.2662,0.3235,0.2178,0.2377,22.67,24.17,6.034754
663372,823686,2026-06-28,0,22,0.0,0.1597,0.1765,0.2133,0.1463,22.67,21.22,3.6203990000000004
687570,823686,2026-06-28,10,26,0.3846,0.2472,0.1757,0.226,0.2032,24.67,22.25,6.0984240000000005
