player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
663556,823940,2026-06-17,3,0.1579,0.2225,0.2462,0.2042,0.2256
660271,823940,2026-06-17,5,0.1852,0.2794,0.2639,0.1883,0.2104
656876,823939,2026-06-16,7,0.2692,0.2628,0.4063,0.2042,0.2275
680736,823939,2026-06-16,5,0.2381,0.1937,0.2059,0.1883,0.1974
641778,823938,2026-06-15,4,0.1538,0.1506,0.1613,0.1883,0.1973
607259,823938,2026-06-15,6,0.2727,0.1413,0.1053,0.2042,0.2175
669432,823937,2026-06-20,6,0.2609,0.2028,0.1429,0.2042,0.2228
808967,823937,2026-06-20,6,0.2308,0.2383,0.28,0.2429,0.2596
694346,823936,2026-06-19,8,0.3077,0.1854,0.1231,0.2042,0.215
808963,823936,2026-06-19,6,0.2857,0.2377,0.3088,0.2429,0.2446
681190,823935,2026-07-02,0,0.0,0.1537,0.1385,0.2042,0.1946
808963,823935,2026-07-02,3,0.1667,0.2377,0.1875,0.2177,0.1969
686218,823934,2026-06-21,4,0.1905,0.2621,0.25,0.2429,0.2722
687064,823934,2026-06-21,5,0.2273,0.191,0.1447,0.2042,0.2326
650633,823933,2026-07-03,5,0.2174,0.2147,0.1549,0.2042,0.1853
660271,823933,2026-07-03,9,0.3333,0.2794,0.2375,0.2177,0.1865
593974,823932,2026-07-04,0,0.0,0.2143,0.3,0.2042,0.1799
808967,823932,2026-07-04,10,0.4,0.2383,0.2208,0.2177,0.1979
686218,823931,2026-07-05,5,0.2632,0.2621,0.2742,0.2177,0.2152
676664,823931,2026-07-05,5,0.2941,0.1774,0.18,0.2042,0.1818
641778,823930,2026-07-06,3,0.1154,0.1506,0.1486,0.226,0.188
607536,823930,2026-07-06,2,0.087,0.1886,0.25,0.2042,0.1802
547179,823929,2026-07-07,5,0.1852,0.1503,0.0972,0.2042,0.1728
680736,823929,2026-07-07,9,0.3214,0.1937,0.25,0.226,0.1841
808963,823928,2026-07-08,5,0.2174,0.2377,0.1864,0.226,0.2035
593958,823927,2026-07-10,5,0.2,0.1712,0.1216,0.2042,0.1821
808967,823926,2026-07-11,6,0.2222,0.2383,0.2667,0.1916,0.2111
694297,823926,2026-07-11,2,0.0909,0.1318,0.2121,0.2042,0.1837
683352,823925,2026-07-12,0,0.0,0.1748,0.2308,0.2042,0.1978
686218,823925,2026-07-12,7,0.3333,0.2621,0.2333,0.1916,0.2178
676106,823924,2026-07-29,5,0.2083,0.2265,0.1852,0.2042,0.2283
641778,823924,2026-07-29,4,0.2,0.1506,0.1333,0.2292,0.2193
622491,823923,2026-07-28,2,0.0769,0.2074,0.141,0.2042,0.238
680736,823923,2026-07-28,7,0.28,0.1937,0.3375,0.2292,0.2038
624133,823922,2026-07-31,2,0.1111,0.2472,0.3519,0.2042,0.2312
693433,823921,2026-07-30,8,0.3636,0.244,0.2237,0.2042,0.2193
808963,823921,2026-07-30,7,0.2917,0.2377,0.2714,0.2292,0.2135
801139,823920,2026-08-01,7,0.2692,0.2818,0.3651,0.2042,0.2143
808967,823920,2026-08-01,3,0.1071,0.2383,0.2169,0.2166,0.2394
687562,823919,2026-08-02,4,0.1667,0.1803,0.1486,0.2042,0.2156
686218,823919,2026-08-02,4,0.25,0.2621,0.2687,0.2166,0.2386
702070,823918,2026-08-10,2,0.0833,0.2087,0.2125,0.2042,0.2072
669373,823918,2026-08-10,6,0.2857,0.3055,0.3117,0.2109,0.1404
608379,823917,2026-08-11,5,0.1852,0.1912,0.1467,0.2042,0.1823
605483,823917,2026-08-11,10,0.4545,0.375,0.2778,0.2109,0.1523
641778,823916,2026-08-12,6,0.2222,0.1506,0.1563,0.2109,0.1775
663738,823916,2026-08-12,3,0.3,0.25,0.2,0.2042,0.189
645261,823889,2026-04-01,7,0.2258,0.1899,0.2,0.2397,0.3587
681343,823889,2026-04-01,1,0.0526,0.2245,0.1818,0.2163,0.1978
645261,823887,2026-04-07,6,0.2,0.1899,0.2143,0.2536,0.2554
671096,823887,2026-04-07,2,0.0833,0.1765,0.1875,0.2163,0.207
682227,823886,2026-04-06,4,0.1667,0.1484,0.1364,0.2163,0.2088
676083,823886,2026-04-06,3,0.1071,0.1716,0.2632,0.2536,0.2692
691587,823885,2026-04-08,6,0.25,0.2718,0.2553,0.2536,0.2407
663903,823885,2026-04-08,3,0.1765,0.1887,0.2381,0.2163,0.2111
676974,823884,2026-04-09,4,0.1739,0.2619,0.25,0.2536,0.2452
695076,823884,2026-04-09,2,0.0769,0.1893,0.2093,0.2163,0.2073
676083,823883,2026-04-17,3,0.125,0.1716,0.1739,0.2155,0.2141
645261,823882,2026-04-18,1,0.0417,0.1899,0.1868,0.2155,0.2104
605540,823882,2026-04-18,4,0.16,0.2701,0.2319,0.2163,0.2173
694819,823881,2026-04-19,9,0.3913,0.4056,0.3235,0.2163,0.2128
691587,823881,2026-04-19,7,0.3333,0.2718,0.1875,0.2155,0.1958
669160,823880,2026-04-21,5,0.2273,0.2311,0.1667,0.2163,0.2324
663978,823880,2026-04-21,7,0.2917,0.1606,0.2154,0.2038,0.2251
676974,823879,2026-04-20,8,0.3478,0.2619,0.2308,0.2038,0.2116
700241,823879,2026-04-20,3,0.1304,0.1657,0.1148,0.2163,0.2314
676083,823878,2026-04-22,2,0.1176,0.1716,0.1351,0.2038,0.2333
681517,823878,2026-04-22,2,0.08,0.2108,0.1935,0.2163,0.2263
691587,823877,2026-05-01,6,0.2727,0.2718,0.2308,0.2299,0.1804
554430,823877,2026-05-01,8,0.3478,0.3018,0.3,0.2163,0.2296
691725,823876,2026-05-02,7,0.28,0.1861,0.0882,0.2163,0.2257
676974,823876,2026-05-02,7,0.3182,0.2619,0.2769,0.2299,0.1923
666200,823875,2026-05-03,10,0.3704,0.2968,0.2027,0.2163,0.2383
663978,823875,2026-05-03,1,0.0556,0.1606,0.2,0.2299,0.2152
605400,823874,2026-05-04,5,0.2381,0.2371,0.2286,0.2163,0.2441
676083,823874,2026-05-04,6,0.2727,0.1716,0.1406,0.2299,0.1969
605135,823873,2026-05-05,3,0.1429,0.1239,0.1622,0.2163,0.2533
645261,823873,2026-05-05,5,0.2,0.1899,0.1169,0.2429,0.2329
687064,823872,2026-05-06,5,0.2,0.191,0.1324,0.2163,0.2676
691587,823872,2026-05-06,6,0.25,0.2718,0.2836,0.2429,0.2473
656492,823871,2026-05-08,9,0.3333,0.2208,0.1842,0.2163,0.2594
700249,823870,2026-05-07,1,0.0714,0.1979,0.2045,0.2163,0.271
676974,823870,2026-05-07,5,0.2273,0.2619,0.303,0.2429,0.2432
676083,823869,2026-05-09,6,0.2308,0.1716,0.1935,0.2147,0.2473
645261,823868,2026-05-10,3,0.125,0.1899,0.1667,0.2147,0.234
676917,823868,2026-05-10,4,0.16,0.2554,0.3056,0.2163,0.2405
702275,823867,2026-05-18,4,0.1905,0.2,0.1493,0.2163,0.1892
676974,823867,2026-05-18,6,0.2727,0.2619,0.2958,0.2139,0.2388
519242,823866,2026-05-20,8,0.32,0.3057,0.3291,0.2163,0.199
676083,823866,2026-05-20,3,0.1304,0.1716,0.2105,0.2139,0.2247
666129,823865,2026-05-19,2,0.1333,0.1786,0.2308,0.2139,0.2297
527048,823865,2026-05-19,10,0.4348,0.1734,0.2029,0.2163,0.1963
645261,823864,2026-05-21,3,0.12,0.1899,0.1892,0.2139,0.2133
675911,823864,2026-05-21,9,0.375,0.2788,0.3103,0.2163,0.2107
668964,823863,2026-05-22,0,0.0,0.125,0.2857,0.2163,0.2279
691587,823863,2026-05-22,5,0.25,0.2718,0.2639,0.2259,0.209
642547,823862,2026-05-23,9,0.3,0.218,0.1739,0.2163,0.2219
676974,823862,2026-05-23,8,0.32,0.2619,0.2817,0.2259,0.2228
681035,823861,2026-05-24,5,0.2083,0.2882,0.2623,0.2163,0.2335
656876,823860,2026-06-05,9,0.4091,0.2628,0.1818,0.2163,0.2128
669199,823859,2026-06-06,3,0.3333,0.3056,0.3333,0.1883,0.1945
663556,823859,2026-06-06,6,0.24,0.2225,0.1905,0.2163,0.2388
668678,823858,2026-06-09,3,0.1154,0.1386,0.1286,0.2163,0.2573
676974,823858,2026-06-09,5,0.2083,0.2619,0.2763,0.1916,0.1838
643377,823857,2026-06-07,4,0.2353,0.2687,0.2917,0.2163,0.2487
645261,823857,2026-06-07,7,0.28,0.1899,0.1463,0.1883,0.2047
669194,823856,2026-06-10,2,0.0909,0.1746,0.1111,0.2163,0.2422
687473,823856,2026-06-10,4,0.25,0.1899,0.1,0.1916,0.1966
518876,823855,2026-06-11,1,0.0435,0.1513,0.1282,0.2163,0.2328
663969,823855,2026-06-11,5,0.2778,0.1691,0.1622,0.1916,0.1961
686790,823854,2026-06-20,1,0.05,0.1839,0.2222,0.2163,0.2156
676974,823854,2026-06-20,7,0.3043,0.2619,0.2763,0.2105,0.1554
669199,823853,2026-06-19,1,0.1111,0.3056,0.3704,0.2105,0.1701
694738,823853,2026-06-19,7,0.28,0.2356,0.2154,0.2163,0.2178
687473,823852,2026-06-21,6,0.3333,0.1899,0.1154,0.2105,0.1624
657277,823852,2026-06-21,5,0.1724,0.1914,0.225,0.2163,0.2173
663969,823851,2026-06-22,4,0.1667,0.1691,0.1833,0.2282,0.2222
641302,823851,2026-06-22,1,0.3333,0.2778,0.25,0.2163,0.2252
691587,823850,2026-06-24,1,0.0667,0.2718,0.3276,0.2282,0.2171
594798,823850,2026-06-24,8,0.3478,0.2963,0.274,0.2163,0.2466
645261,823849,2026-06-23,4,0.1481,0.1899,0.241,0.2282,0.2237
669923,823848,2026-07-08,7,0.2917,0.2063,0.2073,0.2163,0.1682
663969,823848,2026-07-08,3,0.1429,0.1691,0.1014,0.2292,0.2708
693433,823847,2026-07-07,5,0.2,0.244,0.2571,0.2163,0.1607
676974,823847,2026-07-07,4,0.2,0.2619,0.2329,0.2292,0.2703
676083,823846,2026-07-09,5,0.2381,0.1716,0.1351,0.2292,0.2615
682243,823846,2026-07-09,3,0.1071,0.2556,0.4194,0.2163,0.1739
645261,823845,2026-07-10,8,0.3077,0.1899,0.1765,0.2178,0.2688
800048,823845,2026-07-10,1,0.0455,0.2513,0.2308,0.2163,0.1591
691587,823844,2026-07-11,6,0.2308,0.2718,0.2931,0.2178,0.2842
676440,823844,2026-07-11,3,0.1111,0.1945,0.0909,0.2163,0.1553
608566,823843,2026-07-24,4,0.3333,0.1667,0.1724,0.2163,0.2439
687473,823843,2026-07-24,4,0.3077,0.1899,0.2449,0.2177,0.195
663969,823842,2026-07-12,1,0.1667,0.1691,0.0909,0.2178,0.2761
676282,823842,2026-07-12,9,0.4091,0.2529,0.2941,0.2163,0.1583
681190,823841,2026-07-25,0,0.0,0.1537,0.1017,0.2163,0.2643
691587,823841,2026-07-25,2,0.0714,0.2718,0.3333,0.2177,0.1945
676083,823840,2026-07-26,6,0.2857,0.1716,0.1746,0.2177,0.1859
621111,823840,2026-07-26,7,0.3182,0.2012,0.1311,0.2163,0.2712
663969,823839,2026-07-27,5,0.25,0.1691,0.1333,0.2299,0.2849
554430,823839,2026-07-27,6,0.375,0.3018,0.4583,0.2163,0.2877
605400,823838,2026-07-28,4,0.1739,0.2371,0.2571,0.2163,0.2703
645261,823838,2026-07-28,5,0.1852,0.1899,0.2222,0.2299,0.2767
687473,823837,2026-07-29,3,0.125,0.1899,0.2273,0.2299,0.2705
666200,823837,2026-07-29,5,0.1786,0.2968,0.375,0.2163,0.2636
691946,823836,2026-08-07,3,0.15,0.1842,0.1875,0.2163,0.1928
663969,823836,2026-08-07,4,0.2222,0.1691,0.1695,0.2523,0.274
687473,823835,2026-08-09,4,0.2222,0.1899,0.2,0.2523,0.2845
680570,823835,2026-08-09,8,0.4,0.1969,0.2273,0.2163,0.1902
645261,823834,2026-08-08,8,0.32,0.1899,0.1605,0.2523,0.2725
700712,823834,2026-08-08,2,0.1538,0.2257,0.2464,0.2163,0.1841
676083,823833,2026-08-12,2,0.087,0.1716,0.2,0.2415,0.2737
669387,823833,2026-08-12,1,0.0667,0.1814,0.0702,0.2163,0.2049
694973,823832,2026-08-11,4,0.1905,0.3002,0.3582,0.2163,0.2027
691587,823832,2026-08-11,7,0.2917,0.2718,0.2237,0.2415,0.2595
677952,823829,2026-08-13,9,0.375,0.2702,0.2308,0.2163,0.1984
663969,823829,2026-08-13,6,0.2609,0.1691,0.2034,0.2415,0.2833
663623,823808,2026-04-10,5,0.2273,0.2308,0.2619,0.2155,0.2494
656876,823806,2026-04-01,8,0.4,0.2628,0.1,0.2155,0.185
694819,823806,2026-04-01,7,0.28,0.4056,0.55,0.1883,0.1971
690986,823805,2026-04-11,1,0.0526,0.2969,0.3415,0.2147,0.1935
656492,823805,2026-04-11,1,0.05,0.2208,0.2558,0.2155,0.2401
641793,823804,2026-04-12,3,0.1429,0.1362,0.2727,0.2155,0.2401
605540,823804,2026-04-12,6,0.2609,0.2701,0.2174,0.2147,0.1969
694477,823803,2026-04-15,2,0.0833,0.1833,0.1795,0.1954,0.1741
656302,823803,2026-04-15,6,0.2727,0.3611,0.3881,0.2155,0.2335
694819,823802,2026-04-14,5,0.2381,0.4056,0.4179,0.1954,0.1809
592332,823802,2026-04-14,5,0.2083,0.2314,0.4063,0.2155,0.2362
571578,823801,2026-04-16,6,0.3,0.1672,0.1429,0.2155,0.2222
687075,823801,2026-04-16,6,0.25,0.2435,0.1667,0.1954,0.1627
694973,823800,2026-04-24,7,0.3182,0.3002,0.2881,0.2155,0.1924
605540,823800,2026-04-24,3,0.1429,0.2701,0.1867,0.2415,0.2321
694819,823799,2026-04-25,9,0.3462,0.4056,0.3636,0.2415,0.2278
656605,823799,2026-04-25,6,0.2727,0.1769,0.1765,0.2155,0.2073
518876,823798,2026-04-28,1,0.0417,0.1513,0.16,0.2155,0.2111
694477,823798,2026-04-28,5,0.25,0.1833,0.1429,0.1916,0.1823
690986,823797,2026-04-26,12,0.6316,0.2969,0.1754,0.2415,0.2456
669387,823797,2026-04-26,4,0.2222,0.1814,0.2,0.2155,0.2095
687075,823796,2026-04-29,5,0.25,0.2435,0.2063,0.1916,0.1706
593958,823796,2026-04-29,4,0.1739,0.1712,0.1351,0.2155,0.1893
605540,823795,2026-04-30,2,0.3333,0.2701,0.1884,0.1916,0.1772
647336,823795,2026-04-30,2,0.0952,0.2365,0.2877,0.2155,0.1937
608331,823794,2026-05-08,5,0.1923,0.238,0.2703,0.2155,0.1696
694819,823794,2026-05-08,11,0.5,0.4056,0.3881,0.2457,0.1724
701656,823793,2026-05-10,5,0.2632,0.3194,0.3667,0.2457,0.2164
693645,823792,2026-05-09,6,0.2857,0.3143,0.2237,0.2155,0.162
690986,823792,2026-05-09,6,0.3,0.2969,0.3333,0.2457,0.1995
694819,823791,2026-05-13,10,0.4,0.4056,0.4242,0.2177,0.2672
650633,823791,2026-05-13,5,0.2,0.2147,0.2794,0.2155,0.1888
687075,823790,2026-05-12,6,0.2609,0.2435,0.2456,0.2177,0.245
699134,823790,2026-05-12,1,0.3333,0.3077,0.0,0.2155,0.1908
690986,823789,2026-05-14,7,0.35,0.2969,0.3651,0.2177,0.2738
656288,823789,2026-05-14,2,0.1429,0.2308,0.2927,0.2155,0.1943
680736,823788,2026-05-22,4,0.1667,0.1937,0.1429,0.2155,0.2082
701656,823788,2026-05-22,7,0.3684,0.3194,0.3226,0.2042,0.1995
688107,823787,2026-05-23,4,0.1905,0.2133,0.15,0.2042,0.2053
808963,823787,2026-05-23,4,0.1905,0.2377,0.2329,0.2155,0.1896
808967,823786,2026-05-24,3,0.1111,0.2383,0.3243,0.2155,0.1943
687075,823786,2026-05-24,7,0.3333,0.2435,0.2667,0.2042,0.1923
690986,823785,2026-05-26,2,0.087,0.2969,0.381,0.2038,0.1891
700241,823785,2026-05-26,6,0.2727,0.1657,0.1857,0.2155,0.2011
669461,823784,2026-05-25,10,0.4545,0.22,0.2941,0.2155,0.1963
694819,823784,2026-05-25,12,0.5,0.4056,0.4203,0.2038,0.1671
694477,823783,2026-05-27,4,0.2353,0.1833,0.1719,0.2038,0.1947
669160,823783,2026-05-27,9,0.36,0.2311,0.2267,0.2155,0.2116
690986,823782,2026-06-02,12,0.5217,0.2969,0.303,0.2105,0.1923
686790,823782,2026-06-02,4,0.1818,0.1839,0.2083,0.2155,0.2384
694738,823781,2026-06-01,4,0.1739,0.2356,0.2394,0.2155,0.2542
675660,823781,2026-06-01,5,0.2941,0.2295,0.1333,0.2105,0.1795
688107,823780,2026-06-03,5,0.2381,0.2133,0.1707,0.2105,0.1969
657277,823780,2026-06-03,4,0.1739,0.1914,0.2239,0.2155,0.2392
605288,823779,2026-06-04,5,0.2381,0.1646,0.1765,0.2155,0.2268
689441,823779,2026-06-04,2,0.1111,0.1316,0.1379,0.2105,0.2062
694819,823778,2026-06-12,15,0.5556,0.4056,0.359,0.2299,0.2649
650911,823777,2026-06-14,3,0.12,0.2802,0.3418,0.2155,0.2042
690986,823777,2026-06-14,3,0.1429,0.2969,0.2857,0.2299,0.2976
605400,823776,2026-06-13,3,0.1364,0.2371,0.2698,0.2155,0.2051
675660,823776,2026-06-13,7,0.3043,0.2295,0.1964,0.2299,0.2806
677944,823775,2026-06-16,4,0.1818,0.1776,0.2222,0.2155,0.2028
688107,823775,2026-06-16,5,0.25,0.2133,0.2388,0.2178,0.2193
668909,823774,2026-06-17,4,0.1667,0.3229,0.2206,0.2155,0.2024
687075,823774,2026-06-17,6,0.4,0.2435,0.1385,0.2178,0.2306
607067,823773,2026-06-26,4,0.1739,0.172,0.1212,0.2155,0.242
694819,823773,2026-06-26,8,0.3478,0.4056,0.375,0.2172,0.2095
675660,823772,2026-06-18,3,0.1429,0.2295,0.25,0.2178,0.244
800048,823772,2026-06-18,9,0.36,0.2513,0.1714,0.2155,0.2019
666157,823771,2026-06-29,4,0.2,0.1852,0.197,0.2155,0.2513
688107,823771,2026-06-29,5,0.2083,0.2133,0.2794,0.2536,0.2725
690986,823770,2026-06-27,9,0.4737,0.2969,0.2295,0.2172,0.2057
656849,823770,2026-06-27,2,0.1,0.1875,0.1765,0.2155,0.2467
605540,823769,2026-06-28,6,0.3,0.2701,0.3261,0.2172,0.2148
669020,823769,2026-06-28,2,0.2857,0.1818,0.0,0.2155,0.2467
695076,823768,2026-06-30,8,0.3077,0.1893,0.2208,0.2155,0.2356
687075,823768,2026-06-30,7,0.3333,0.2435,0.3455,0.2536,0.2751
675660,823767,2026-07-01,7,0.3043,0.2295,0.2344,0.2536,0.2566
671096,823767,2026-07-01,3,0.12,0.1765,0.25,0.2155,0.2493
701656,823766,2026-07-17,4,0.2353,0.3194,0.2903,0.2163,0.165
645261,823766,2026-07-17,7,0.28,0.1899,0.2262,0.2155,0.1969
694819,823765,2026-07-02,10,0.4762,0.4056,0.4054,0.2536,0.265
695505,823765,2026-07-02,4,0.1739,0.2849,0.3429,0.2155,0.2312
691587,823764,2026-07-19,9,0.4091,0.2718,0.3188,0.2155,0.2109
688107,823764,2026-07-19,5,0.2778,0.2133,0.169,0.2163,0.1881
675660,823763,2026-07-18,9,0.36,0.2295,0.2027,0.2163,0.1818
676974,823763,2026-07-18,5,0.3125,0.2619,0.2,0.2155,0.2036
694819,823762,2026-07-20,6,0.3529,0.4056,0.4203,0.2259,0.199
642547,823762,2026-07-20,6,0.2308,0.218,0.2424,0.2155,0.2217
681035,823761,2026-07-22,6,0.3333,0.2882,0.3333,0.2155,0.2322
701656,823761,2026-07-22,9,0.45,0.3194,0.2632,0.2259,0.2277
804267,823760,2026-07-21,2,0.1,0.1638,0.2239,0.2155,0.2314
687075,823760,2026-07-21,4,0.1905,0.2435,0.2456,0.2259,0.2182
675660,823759,2026-07-24,6,0.24,0.2295,0.2237,0.226,0.2
608372,823759,2026-07-24,5,0.2174,0.1392,0.1449,0.2155,0.231
663372,823758,2026-07-25,4,0.1739,0.1597,0.2308,0.2155,0.2334
688107,823758,2026-07-25,4,0.1739,0.2133,0.1846,0.226,0.1962
696149,823757,2026-08-03,5,0.2083,0.1967,0.2222,0.2155,0.1958
687075,823757,2026-08-03,4,0.25,0.2435,0.1935,0.2415,0.2026
683003,823756,2026-08-04,4,0.1905,0.261,0.2969,0.2155,0.2032
701656,823756,2026-08-04,8,0.3478,0.3194,0.3448,0.2415,0.2208
607536,823755,2026-07-26,2,0.087,0.1886,0.2027,0.2155,0.2347
694819,823755,2026-07-26,12,0.7059,0.4056,0.4286,0.226,0.1924
677952,823754,2026-08-06,5,0.25,0.2702,0.1846,0.2155,0.2086
669160,823754,2026-08-06,5,0.2174,0.2311,0.2429,0.2415,0.25
694973,823753,2026-08-05,6,0.3,0.3002,0.3611,0.2155,0.2032
690986,823753,2026-08-05,10,0.625,0.2969,0.2745,0.2415,0.2312
688107,823752,2026-08-08,3,0.1304,0.2133,0.2419,0.2133,0.1763
671737,823752,2026-08-08,7,0.3043,0.2662,0.2208,0.2155,0.2302
694819,823751,2026-08-09,9,0.3913,0.4056,0.4828,0.2133,0.1813
687570,823751,2026-08-09,7,0.35,0.2472,0.254,0.2155,0.2656
805673,823750,2026-08-07,4,0.1667,0.199,0.2273,0.2155,0.2322
675660,823750,2026-08-07,4,0.1538,0.2295,0.3056,0.2133,0.174
671212,823732,2026-04-03,9,0.36,0.2424,0.1905,0.2133,0.2632
641927,823732,2026-04-03,4,0.2222,0.1614,0.0588,0.1883,0.2131
571927,823730,2026-04-04,8,0.3636,0.1897,0.0952,0.2133,0.2677
607259,823729,2026-04-05,4,0.2,0.1413,0.125,0.2133,0.2772
680573,823729,2026-04-05,4,0.1538,0.1121,0.1,0.1883,0.1963
657746,823728,2026-04-06,7,0.3182,0.2639,0.2564,0.2265,0.245
663554,823728,2026-04-06,4,0.1667,0.2377,0.4091,0.2133,0.27
669373,823727,2026-04-07,7,0.2917,0.3055,0.1915,0.2133,0.2665
671737,823727,2026-04-07,10,0.3704,0.2662,0.2791,0.2265,0.25
641927,823726,2026-04-08,2,0.0833,0.1614,0.1429,0.2265,0.2599
664285,823726,2026-04-08,2,0.069,0.1806,0.2041,0.2133,0.2677
641927,823725,2026-04-13,7,0.2692,0.1614,0.1186,0.2166,0.2048
676979,823725,2026-04-13,0,0.0,0.2681,0.2973,0.2133,0.246
690953,823724,2026-04-09,6,0.24,0.2603,0.1364,0.2265,0.2487
656427,823724,2026-04-09,6,0.2609,0.2616,0.0952,0.2133,0.2481
543243,823723,2026-04-14,1,0.0455,0.2157,0.1515,0.2133,0.2249
690953,823723,2026-04-14,10,0.3846,0.2603,0.1915,0.2166,0.1958
813349,823722,2026-04-15,5,0.2174,0.2385,0.2459,0.2133,0.2126
680573,823722,2026-04-15,3,0.1111,0.1121,0.1231,0.2166,0.2053
671096,823721,2026-04-18,3,0.125,0.1765,0.1212,0.2133,0.1974
671737,823721,2026-04-18,5,0.2,0.2662,0.2703,0.2536,0.2432
682227,823720,2026-04-17,2,0.087,0.1484,0.1493,0.2133,0.2104
657746,823720,2026-04-17,6,0.2727,0.2639,0.2273,0.2536,0.231
687570,823719,2026-04-27,5,0.2632,0.2472,0.3529,0.2292,0.2211
622491,823719,2026-04-27,3,0.12,0.2074,0.1765,0.2133,0.2143
663903,823718,2026-04-19,2,0.0769,0.1887,0.1406,0.2133,0.2
641927,823718,2026-04-19,10,0.3846,0.1614,0.1912,0.2536,0.2411
671737,823717,2026-04-29,7,0.2593,0.2662,0.1948,0.2292,0.2063
669923,823717,2026-04-29,5,0.2,0.2063,0.1646,0.2133,0.2186
669302,823716,2026-04-28,4,0.1667,0.2662,0.2464,0.2133,0.2111
657746,823716,2026-04-28,6,0.2609,0.2639,0.2254,0.2292,0.2084
656302,823715,2026-05-02,7,0.25,0.3611,0.3239,0.2133,0.2082
687570,823715,2026-05-02,4,0.2,0.2472,0.3056,0.1954,0.1713
592332,823714,2026-04-30,2,0.087,0.2314,0.1622,0.2133,0.2146
641927,823714,2026-04-30,2,0.0833,0.1614,0.2703,0.1954,0.1911
571578,823713,2026-05-01,4,0.1739,0.1672,0.2241,0.2133,0.2222
680573,823713,2026-05-01,2,0.08,0.1121,0.0986,0.1954,0.1813
691587,823712,2026-05-12,8,0.32,0.2718,0.2571,0.2133,0.2243
641927,823712,2026-05-12,7,0.2414,0.1614,0.1159,0.2163,0.2255
702056,823711,2026-05-03,6,0.3,0.2358,0.15,0.2133,0.2098
657746,823711,2026-05-03,1,0.5,0.2639,0.2429,0.1954,0.1717
680573,823710,2026-05-13,1,0.0526,0.1121,0.0923,0.2163,0.2185
676974,823710,2026-05-13,9,0.3333,0.2619,0.2615,0.2133,0.2348
641927,823708,2026-05-17,1,0.0435,0.1614,0.1579,0.2155,0.2216
657746,823707,2026-05-15,7,0.3182,0.2639,0.2449,0.2155,0.2079
689441,823707,2026-05-15,3,0.1579,0.1316,0.1905,0.2133,0.2402
701656,823706,2026-05-16,7,0.3182,0.3194,0.3265,0.2133,0.2336
687570,823706,2026-05-16,8,0.3478,0.2472,0.2419,0.2155,0.2154
837227,823705,2026-05-18,5,0.2778,0.2717,0.24,0.2133,0.262
805673,823704,2026-05-19,6,0.2609,0.199,0.2,0.2134,0.2393
681347,823703,2026-05-20,2,0.0741,0.1766,0.1667,0.2133,0.2562
657746,823703,2026-05-20,9,0.4091,0.2639,0.2708,0.2134,0.245
657746,823702,2026-06-01,9,0.3333,0.2639,0.3378,0.2397,0.2128
689818,823702,2026-06-01,4,0.1739,0.2188,0.2105,0.2133,0.2684
607200,823701,2026-06-03,2,0.1111,0.1728,0.0968,0.2133,0.2493
671737,823701,2026-06-03,5,0.2,0.2662,0.3387,0.2397,0.2228
687570,823700,2026-06-02,7,0.2593,0.2472,0.209,0.2397,0.2193
663436,823700,2026-06-02,2,0.08,0.2094,0.2676,0.2133,0.2601
805673,823699,2026-06-05,2,0.0741,0.199,0.2714,0.2109,0.2107
608379,823699,2026-06-05,2,0.08,0.1912,0.2308,0.2133,0.2403
702193,823698,2026-06-04,2,0.1667,0.1333,0.0,0.2109,0.2098
607625,823698,2026-06-04,4,0.1818,0.1818,0.1795,0.2133,0.2444
657746,823697,2026-06-06,5,0.1923,0.2639,0.3418,0.2109,0.2087
679883,823697,2026-06-06,3,0.1667,0.194,0.2308,0.2133,0.2247
687570,823696,2026-06-07,7,0.3889,0.2472,0.1831,0.2109,0.206
702070,823696,2026-06-07,7,0.3043,0.2087,0.3077,0.2133,0.2278
681517,823695,2026-06-12,5,0.2273,0.2108,0.2031,0.2133,0.1821
657746,823695,2026-06-12,8,0.3333,0.2639,0.2771,0.2038,0.2128
687570,823694,2026-06-13,2,0.0769,0.2472,0.2794,0.2038,0.2236
669461,823694,2026-06-13,4,0.2222,0.22,0.2857,0.2133,0.1826
700241,823693,2026-06-14,2,0.08,0.1657,0.1765,0.2133,0.1929
671737,823693,2026-06-14,7,0.2593,0.2662,0.209,0.2038,0.1975
805673,823692,2026-06-22,5,0.1923,0.199,0.1205,0.2042,0.2298
694361,823692,2026-06-22,2,0.3333,0.25,0.25,0.2133,0.1658
660271,823691,2026-06-24,8,0.3333,0.2794,0.2237,0.2133,0.1579
657746,823691,2026-06-24,9,0.3333,0.2639,0.2857,0.2042,0.2308
696070,823690,2026-06-23,4,0.4,0.2857,0.2,0.2042,0.2392
680736,823690,2026-06-23,3,0.1071,0.1937,0.1515,0.2133,0.1604
547179,823689,2026-06-27,1,0.04,0.1503,0.2615,0.2133,0.1658
702474,823689,2026-06-27,2,0.0833,0.1146,0.1296,0.226,0.2187
608372,823688,2026-06-26,2,0.087,0.1392,0.1429,0.2133,0.1725
671737,823688,2026-06-26,7,0.2593,0.2662,0.2,0.226,0.2098
676282,823687,2026-07-07,7,0.28,0.2529,0.3099,0.2133,0.2216
