player_id,actual_k,actual_k_rate,game_date,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pit_park_k_rate,opp_bat_park_k_rate,pred_k_rate,min_bf,avg_bf,max_bf,std_bf,pred_k_floor,pred_k_avg,pred_k_ceil,pitcher_name
667755,4,0.1818,2026-08-12,0.2423,0.2308,0.2166,0.1847,0.232,0.1392,0.20467371125636907,17.0,23.04,29.0,2.84,3.479453091358274,4.715682307346743,5.935537626434703,José Soriano
682243,5,0.2,2026-08-12,0.2556,0.1231,0.2457,0.2669,0.25,0.247,0.2905029416799295,16.0,22.36,28.0,3.59,4.648047066878872,6.495645775963224,8.134082367038026,Bryce Miller
701542,3,0.1429,2026-08-12,0.2261,0.2698,0.2292,0.2225,0.2556,0.2432,0.24515576801418254,17.0,22.3,28.0,2.9,4.167648056241103,5.466973626716271,6.864361504397111,Will Warren
624133,2,0.0952,2026-08-12,0.2472,0.2292,0.1954,0.2288,0.1449,0.2146,0.20728399393922997,15.0,21.19,27.0,3.89,3.1092599090884496,4.392347831572283,5.5966678363592095,Ranger Suárez
669160,6,0.24,2026-08-12,0.2311,0.2353,0.2177,0.1738,0.1667,0.2103,0.2076592510854197,9.0,22.23,28.0,4.48,1.868933259768777,4.6162651516288795,5.814459030391752,Dustin May
592662,4,0.2353,2026-08-12,0.1977,0.1806,0.2155,0.279,0.2191,0.3191,0.24660780117011094,17.0,23.09,30.0,3.09,4.192332619891886,5.694174129017862,7.398234035103329,Robbie Ray
605288,5,0.2632,2026-08-12,0.1646,0.2826,0.2134,0.1705,0.1964,0.2258,0.15730174956927048,7.0,21.47,28.0,4.93,1.1011122469848933,3.3772685632522372,4.404448987939573,Adrian Houser
622491,10,0.4348,2026-08-12,0.2074,0.1408,0.2536,0.2725,0.2437,0.2533,0.2451336507675463,17.0,22.9,27.0,3.16,4.167272063048287,5.61356060257681,6.61860857072375,Luis Castillo
695076,4,0.1739,2026-08-12,0.1893,0.1846,0.2397,0.2732,0.2222,0.2221,0.19569648063697334,13.0,22.11,29.0,4.58,2.5440542482806534,4.32684918688348,5.675197938472227,Rhett Lowder
656849,6,0.2222,2026-08-12,0.1875,0.2,0.2147,0.2447,0.2051,0.2033,0.17362774450106808,19.0,23.0,27.0,2.37,3.2989271455202935,3.993438123524566,4.687949101528838,David Peterson
681517,6,0.3,2026-08-12,0.2108,0.2857,0.2299,0.1523,0.187,0.2424,0.21086857043103344,10.0,21.65,25.0,3.32,2.1086857043103344,4.565304549831874,5.271714260775836,Kyle Leahy
669358,2,0.1053,2026-08-12,0.204,0.2083,0.2133,0.199,0.175,0.1863,0.17283583761602295,19.0,24.92,30.0,2.96,3.283880914704436,4.307069073391292,5.185075128480689,Shane Baz
805673,4,0.1818,2026-08-12,0.199,0.2206,0.2429,0.2639,0.2355,0.2432,0.21749114190357383,20.0,24.19,28.0,2.43,4.349822838071477,5.261110722647451,6.089751973300067,Zebby Matthews
663738,3,0.3,2026-08-12,0.25,0.2,0.2042,0.189,0.1875,0.1985,0.2268343089459626,13.78125,20.3228515625,25.0,,3.126060320161547,4.609919989991063,5.670857723649065,Daniel Lynch
804267,2,0.0833,2026-08-12,0.1638,0.1515,0.2139,0.2271,0.2078,0.2153,0.16628177539645705,19.0,22.13,25.0,2.42,3.159353732532684,3.6798156895235943,4.157044384911426,804267
641816,7,0.3333,2026-08-12,0.2344,0.3088,0.2259,0.2234,0.2137,0.1847,0.20208858282524708,17.0,22.4,29.0,2.74,3.4355059080292003,4.526784255285534,5.860568901932165,Tyler Mahle
691946,5,0.2083,2026-08-12,0.1842,0.1731,0.2282,0.2493,0.267,0.305,0.25087517199265397,16.0,19.0,24.0,3.83,4.0140027518824635,4.766628267860425,6.021004127823695,691946
641778,6,0.2222,2026-08-12,0.1506,0.1563,0.2109,0.1775,0.2596,0.2105,0.17399482859195334,12.0,22.0,28.0,4.02,2.08793794310344,3.8278862290229734,4.871855200574694,Eric Lauer
656492,3,0.1429,2026-08-12,0.2208,0.1528,0.2265,0.1915,0.2603,0.2306,0.2528769786456471,17.0,23.58,28.0,2.78,4.298908636976001,5.962839156464359,7.08055540207812,Foster Griffin
676083,2,0.087,2026-08-12,0.1716,0.2,0.2415,0.2737,0.2287,0.1707,0.1535490975123318,13.0,22.0,28.0,3.63,1.9961382676603137,3.3780801452712996,4.29937473034529,Janson Junk
554430,5,0.2174,2026-08-12,0.3018,0.2941,0.2038,0.1974,0.2368,0.1895,0.2757974208192603,7.0,22.7,28.0,4.5,1.9305819457348221,6.260601452597208,7.7223277829392885,Zack Wheeler
669387,1,0.0667,2026-08-12,0.1814,0.0702,0.2163,0.2049,0.2143,0.212,0.19659629978794002,15.0,20.33,28.0,3.52,2.9489444968191005,3.9968027746888204,5.504696394062321,Carmen Mlodzinski
656876,3,0.1429,2026-08-12,0.2628,0.3857,0.2278,0.2342,0.1944,0.2237,0.23124287229415155,14.0,22.0,26.0,3.09,3.237400212118122,5.087343190471334,6.0123146796479405,Drew Rasmussen
678022,2,0.0741,2026-08-12,0.2479,0.25,0.1883,0.1575,0.2015,0.093,0.16934294235274333,17.0,21.64,27.0,2.87,2.8788300199966366,3.6645812725133657,4.57225944352407,Jack Perkins
669302,7,0.3182,2026-08-13,0.2662,0.2078,0.2457,0.2617,0.25,0.247,0.2902246388120985,19.0,23.79,30.0,2.5,5.514268137429871,6.904444157339823,8.706739164362954,Logan Gilbert
801139,0,0.0,2026-08-13,0.2818,0.4118,0.1954,0.2127,0.1449,0.2146,0.21821033612439977,15.0,23.05,28.0,3.35,3.2731550418659965,5.029748247667415,6.109889411483193,Payton Tolle
672456,0,0.0,2026-08-13,0.1532,0.1096,0.2178,0.1976,0.2252,0.0649,0.09494072293068195,17.0,22.85,27.0,2.72,1.6139922898215933,2.1693955189660827,2.5633995191284127,Keider Montero
800048,6,0.2609,2026-08-13,0.2513,0.2667,0.2265,0.2053,0.2603,0.2306,0.26562229046335484,20.0,23.54,29.0,2.69,5.312445809267096,6.252748717507373,7.70304642343729,Parker Messick
671096,3,0.1304,2026-08-13,0.1765,0.1216,0.2397,0.2835,0.2222,0.2221,0.19063172834492675,18.0,23.12,27.0,2.2,3.4313711102086817,4.407405559334706,5.1470566653130225,Andrew Abbott
663436,3,0.2727,2026-08-13,0.2094,0.1429,0.2536,0.2841,0.2437,0.2533,0.24555699572126802,6.0,22.08,26.0,4.69,1.4733419743276082,5.421898465525597,6.384481888752968,Davis Martin
677952,9,0.375,2026-08-13,0.2702,0.2308,0.2163,0.1984,0.2143,0.212,0.2602035578862367,19.0,23.92,29.0,2.86,4.943867599838498,6.224069104638783,7.545903178700865,Braxton Ashcraft
663969,6,0.2609,2026-08-13,0.1691,0.2034,0.2415,0.2833,0.2287,0.1707,0.14978854539336578,6.0,19.43,27.0,4.82,0.8987312723601947,2.910391436993097,4.044290725620876,Tyler Phillips
608331,4,0.2,2026-08-13,0.238,0.3214,0.2292,0.2028,0.2556,0.2432,0.25178576843834405,13.0,22.13,30.0,4.98,3.273214989698473,5.5720190555405535,7.553573053150322,Max Fried
453286,1,0.1429,2026-08-13,0.1667,0.2203,0.2166,0.1849,0.232,0.1392,0.13503356644687622,9.0,18.1,23.0,4.38,1.215302098021886,2.4441075526884597,3.105772028278153,Max Scherzer
