pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.2423,0.3288,0.2177,0.1658,0.3478,2026-04-17,24.23,75.77000000000001,19.727999999999998,60.0,0.27473749999999997
0.2147,0.1918,0.2523,0.1951,0.3158,2026-04-19,21.47,78.53,11.508,60.0,0.20611249999999998
0.2816,0.2329,0.1954,0.1676,0.1923,2026-04-20,28.16,71.83999999999999,13.974,60.0,0.2633375
0.3611,0.2985,0.2523,0.1976,0.5455,2026-04-20,36.11,63.89,17.91,60.0,0.33762499999999995
0.1588,0.1948,0.1954,0.1751,0.0435,2026-04-21,15.879999999999999,84.11999999999999,11.688,60.0,0.17229999999999998
0.1672,0.2195,0.2523,0.2294,0.1667,2026-04-21,16.72,83.28,13.17,60.0,0.1868125
0.1506,0.2105,0.2523,0.231,0.125,2026-04-22,15.06,84.94,12.629999999999999,60.0,0.17306249999999998
0.2423,0.3733,0.1954,0.1765,0.2,2026-04-22,24.23,75.77000000000001,22.398,60.0,0.291425
0.1974,0.1857,0.2523,0.2442,0.2308,2026-05-03,19.74,80.25999999999999,11.142,60.0,0.19301249999999998
0.1588,0.16,0.2259,0.2089,0.2143,2026-05-03,15.879999999999999,84.11999999999999,9.6,60.0,0.15924999999999997
0.2816,0.2639,0.2259,0.2006,0.2963,2026-05-02,28.16,71.83999999999999,15.834000000000001,60.0,0.2749625
0.2799,0.3521,0.2523,0.2756,0.3333,2026-05-02,27.99,72.00999999999999,21.126,60.0,0.306975
0.2257,0.2444,0.2259,0.2085,0.2105,2026-05-01,22.57,77.42999999999999,14.664,60.0,0.23271250000000002
0.2882,0.1,0.2523,0.2642,0.4211,2026-05-01,28.82,71.17999999999999,6.0,60.0,0.217625
0.1728,0.194,0.2523,0.2775,0.0952,2026-05-05,17.28,82.72,11.64,60.0,0.18075000000000002
0.2423,0.2727,0.2397,0.2493,0.2174,2026-05-04,24.23,75.77000000000001,16.362,60.0,0.2537
0.2094,0.2432,0.2523,0.2558,0.4,2026-05-04,20.94,79.06,14.592,60.0,0.22207500000000002
0.1937,0.1529,0.2523,0.2743,0.1923,2026-05-16,19.37,80.63,9.174000000000001,60.0,0.17840000000000003
0.2423,0.24,0.2042,0.2027,0.25,2026-05-16,24.23,75.77000000000001,14.399999999999999,60.0,0.24143749999999997
0.1588,0.141,0.2042,0.2097,0.1481,2026-05-15,15.879999999999999,84.11999999999999,8.459999999999999,60.0,0.15212499999999998
0.2022,0.2462,0.2523,0.2727,0.1429,2026-05-06,20.22,79.78,14.772,60.0,0.21869999999999998
0.2257,0.2344,0.2397,0.2551,0.2273,2026-05-06,22.57,77.42999999999999,14.064,60.0,0.2289625
0.2257,0.2203,0.2278,0.2207,0.1538,2026-05-18,22.57,77.42999999999999,13.218,60.0,0.22367499999999998
0.2146,0.2,0.2523,0.2654,0.3571,2026-05-18,21.46,78.53999999999999,12.0,60.0,0.209125
0.2377,0.1944,0.2523,0.2486,0.3333,2026-05-17,23.77,76.23,11.664,60.0,0.22146249999999998
0.2018,0.1739,0.2523,0.2874,0.0952,2026-05-19,20.18,79.82000000000001,10.434,60.0,0.1913375
0.2816,0.2361,0.2278,0.221,0.2963,2026-05-19,28.16,71.83999999999999,14.166,60.0,0.2645375
0.1651,0.1549,0.2523,0.2611,0.0952,2026-05-20,16.509999999999998,83.49,9.294,60.0,0.161275
0.1588,0.125,0.2278,0.2084,0.28,2026-05-20,15.879999999999999,84.11999999999999,7.5,60.0,0.146125
0.2399,0.1772,0.2523,0.2534,0.4348,2026-05-21,23.990000000000002,76.01,10.632,60.0,0.2163875
0.2423,0.2368,0.2278,0.21,0.2692,2026-05-21,24.23,75.77000000000001,14.208,60.0,0.24023750000000002
0.2257,0.197,0.2282,0.2005,0.2609,2026-05-23,22.57,77.42999999999999,11.82,60.0,0.2149375
0.2468,0.2875,0.2523,0.2534,0.2069,2026-05-23,24.68,75.32,17.25,60.0,0.2620625
0.1969,0.1905,0.2282,0.2063,0.2,2026-05-22,19.689999999999998,80.31,11.43,60.0,0.19449999999999998
0.2963,0.2838,0.2523,0.2707,0.1667,2026-05-22,29.630000000000003,70.37,17.028,60.0,0.2916125
0.2816,0.2361,0.2282,0.2061,0.56,2026-05-24,28.16,71.83999999999999,14.166,60.0,0.2645375
0.2614,0.1639,0.2523,0.2361,0.3333,2026-05-24,26.14,73.85999999999999,9.834,60.0,0.22483750000000002
0.1886,0.1667,0.2523,0.2269,0.1429,2026-06-01,18.86,81.14,10.001999999999999,60.0,0.18038749999999998
0.2423,0.2297,0.226,0.1963,0.28,2026-06-01,24.23,75.77000000000001,13.782,60.0,0.237575
0.1969,0.2154,0.226,0.202,0.1429,2026-06-02,19.689999999999998,80.31,12.924000000000001,60.0,0.20383749999999998
0.1392,0.1014,0.2523,0.2041,0.2174,2026-06-02,13.919999999999998,86.08,6.0840000000000005,60.0,0.125025
0.2254,0.1692,0.2523,0.2225,0.2692,2026-06-08,22.54,77.46,10.152,60.0,0.204325
0.1969,0.2,0.2134,0.2466,0.24,2026-06-08,19.689999999999998,80.31,12.0,60.0,0.19806249999999997
0.2257,0.2,0.226,0.21,0.2917,2026-06-03,22.57,77.42999999999999,12.0,60.0,0.2160625
0.1503,0.1765,0.2523,0.2199,0.2273,2026-06-03,15.03,84.97,10.59,60.0,0.160125
0.2108,0.2154,0.2523,0.2214,0.2,2026-06-09,21.08,78.92,12.924000000000001,60.0,0.212525
0.2257,0.2466,0.2134,0.2559,0.2917,2026-06-09,22.57,77.42999999999999,14.796000000000001,60.0,0.2335375
0.2816,0.3913,0.2134,0.2651,0.4091,2026-06-10,28.16,71.83999999999999,23.477999999999998,60.0,0.3227375
0.2352,0.1714,0.2523,0.2161,0.25,2026-06-10,23.52,76.48,10.283999999999999,60.0,0.21127500000000002
0.1969,0.2154,0.1883,0.218,0.0833,2026-06-14,19.689999999999998,80.31,12.924000000000001,60.0,0.20383749999999998
0.2225,0.1846,0.2523,0.2222,0.3333,2026-06-12,22.25,77.75,11.075999999999999,60.0,0.20828750000000001
0.1186,0.0,0.1883,0.2053,0.1905,2026-06-12,11.86,88.14,0.0,60.0,0.074125
0.2687,0.2553,0.2523,0.2308,0.25,2026-06-13,26.87,73.13000000000001,15.318000000000001,60.0,0.263675
0.2423,0.1711,0.1883,0.2139,0.2632,2026-06-13,24.23,75.77000000000001,10.266,60.0,0.2156
0.1854,0.2239,0.2523,0.2513,0.2778,2026-06-24,18.54,81.46,13.434,60.0,0.19983749999999997
0.2423,0.1857,0.2429,0.2826,0.2353,2026-06-24,24.23,75.77000000000001,11.142,60.0,0.221075
0.204,0.1667,0.2523,0.2539,0.2083,2026-06-23,20.4,79.60000000000001,10.001999999999999,60.0,0.19001249999999997
0.1794,0.087,0.2429,0.2727,0.4211,2026-06-23,17.94,82.06,5.22,60.0,0.14475
0.1186,0.0862,0.2429,0.2629,0.1429,2026-06-22,11.86,88.14,5.172,60.0,0.10645
0.2262,0.2857,0.2523,0.2506,0.3,2026-06-22,22.62,77.38000000000001,17.142,60.0,0.2485125
0.2479,0.2857,0.2523,0.2706,0.2381,2026-06-27,24.79,75.21,17.142,60.0,0.262075
0.2816,0.2192,0.2278,0.2408,0.3333,2026-06-27,28.16,71.83999999999999,13.152000000000001,60.0,0.2582
0.2146,0.1625,0.2523,0.2623,0.1923,2026-06-26,21.46,78.53999999999999,9.75,60.0,0.1950625
0.2257,0.2162,0.2278,0.2344,0.2381,2026-06-26,22.57,77.42999999999999,12.972,60.0,0.22213750000000002
0.2816,0.2,0.2166,0.1918,0.1923,2026-07-03,28.16,71.83999999999999,12.0,60.0,0.251
0.1803,0.2656,0.2523,0.2632,0.2143,2026-07-03,18.029999999999998,81.97,15.936,60.0,0.21228749999999996
0.1186,0.1311,0.2166,0.2114,0.1111,2026-07-04,11.86,88.14,7.866,60.0,0.1232875
0.2157,0.2963,0.2523,0.2535,0.3182,2026-07-04,21.57,78.43,17.778,60.0,0.245925
0.1186,0.1311,0.2278,0.2427,0.1905,2026-06-28,11.86,88.14,7.866,60.0,0.1232875
0.1651,0.15,0.2523,0.2689,0.0909,2026-06-28,16.509999999999998,83.49,9.0,60.0,0.15943749999999998
0.1794,0.2031,0.2166,0.2162,0.3,2026-07-05,17.94,82.06,12.186,60.0,0.1882875
0.2472,0.2933,0.2523,0.2528,0.3333,2026-07-05,24.72,75.28,17.598,60.0,0.2644875
0.2248,0.3438,0.2523,0.2629,0.3913,2026-07-17,22.48,77.52,20.628,60.0,0.269425
0.2816,0.2714,0.2265,0.2613,0.3182,2026-07-17,28.16,71.83999999999999,16.284,60.0,0.277775
0.3055,0.3651,0.2523,0.2715,0.375,2026-07-18,30.55,69.45,21.906,60.0,0.32785000000000003
0.1969,0.1167,0.2265,0.2732,0.1364,2026-07-18,19.689999999999998,80.31,7.002,60.0,0.16682499999999997
0.1794,0.1724,0.2265,0.2548,0.25,2026-07-19,17.94,82.06,10.344,60.0,0.176775
0.2377,0.2603,0.2523,0.2788,0.3125,2026-07-19,23.77,76.23,15.617999999999999,60.0,0.24617499999999998
0.2108,0.26,0.2523,0.2756,0.2,2026-07-20,21.08,78.92,15.600000000000001,60.0,0.22925
0.2423,0.2,0.2038,0.2151,0.28,2026-07-20,24.23,75.77000000000001,12.0,60.0,0.2264375
0.2257,0.2258,0.2038,0.2325,0.2083,2026-07-21,22.57,77.42999999999999,13.548,60.0,0.2257375
0.22,0.2727,0.2523,0.2626,0.28,2026-07-21,22.0,78.0,16.362,60.0,0.23976249999999996
0.2816,0.2647,0.2038,0.2263,0.3158,2026-07-22,28.16,71.83999999999999,15.882,60.0,0.2752625
0.2105,0.2131,0.2523,0.2573,0.2083,2026-07-22,21.05,78.95,12.786000000000001,60.0,0.211475
0.2352,0.2703,0.2523,0.2534,0.25,2026-07-28,23.52,76.48,16.218,60.0,0.24836249999999999
0.2816,0.3115,0.2134,0.2126,0.45,2026-07-28,28.16,71.83999999999999,18.69,60.0,0.29281250000000003
0.1969,0.0952,0.2134,0.2368,0.2727,2026-07-29,19.689999999999998,80.31,5.712000000000001,60.0,0.15876249999999997
0.2717,0.2321,0.2523,0.2541,0.1429,2026-07-27,27.169999999999998,72.83,13.926,60.0,0.25684999999999997
0.2257,0.2154,0.2134,0.2116,0.2174,2026-07-27,22.57,77.42999999999999,12.924000000000001,60.0,0.2218375
0.2133,0.2034,0.2523,0.2331,0.2857,2026-08-01,21.33,78.67,12.204,60.0,0.20958749999999998
0.1481,0.1667,0.2155,0.1733,0.1111,2026-08-01,14.81,85.19,10.001999999999999,60.0,0.155075
0.2295,0.28,0.2523,0.2287,0.3182,2026-07-31,22.95,77.05,16.8,60.0,0.2484375
0.1794,0.1724,0.2155,0.1901,0.1364,2026-07-31,17.94,82.06,10.344,60.0,0.176775
0.2816,0.3571,0.2282,0.2514,0.25,2026-08-10,28.16,71.83999999999999,21.426,60.0,0.3099125
0.2614,0.25,0.2523,0.2849,0.3913,2026-08-10,26.14,73.85999999999999,15.0,60.0,0.257125
0.1794,0.129,0.2282,0.2397,0.2778,2026-08-11,17.94,82.06,7.74,60.0,0.1605
0.1304,0.25,0.2523,0.3023,0.0385,2026-08-11,13.04,86.96000000000001,15.0,60.0,0.17525
0.2257,0.2031,0.2155,0.1765,0.3182,2026-08-02,22.57,77.42999999999999,12.186,60.0,0.217225
0.4056,0.4915,0.2523,0.2493,0.4167,2026-08-02,40.56,59.440000000000005,29.49,60.0,0.4378125
0.1859,0.2121,0.2523,0.2849,0.2727,2026-08-12,18.59,81.41000000000001,12.726,60.0,0.195725
0.1842,0.1731,0.2282,0.2493,0.2083,2026-08-12,18.42,81.58,10.386000000000001,60.0,0.18003750000000002
0.3229,0.3182,0.2042,0.185,0.4348,2026-04-01,32.29,67.71000000000001,19.092,60.0,0.32113749999999996
0.2383,0.2857,0.2178,0.2955,0.0909,2026-04-01,23.830000000000002,76.17,17.142,60.0,0.256075
0.1945,0.35,0.2042,0.1544,0.2222,2026-03-31,19.45,80.55,21.0,60.0,0.2528125
0.3311,0.3191,0.2282,0.2306,0.2917,2026-04-10,33.11,66.89,19.146,60.0,0.3266
0.2005,0.1304,0.2042,0.2325,0.2381,2026-04-10,20.05,79.95,7.823999999999999,60.0,0.1742125
0.2338,0.3864,0.2042,0.2298,0.2105,2026-04-11,23.380000000000003,76.62,23.184,60.0,0.29102500000000003
0.2621,0.186,0.2282,0.2417,0.2727,2026-04-11,26.21,73.79,11.16,60.0,0.23356250000000003
0.2377,0.2195,0.2282,0.2493,0.2727,2026-04-12,23.77,76.23,13.17,60.0,0.230875
0.2963,0.3514,0.2042,0.233,0.375,2026-04-12,29.630000000000003,70.37,21.084,60.0,0.3169625
0.2799,0.3125,0.2042,0.2321,0.32,2026-04-14,27.99,72.00999999999999,18.75,60.0,0.29212499999999997
0.2383,0.209,0.2259,0.1935,0.25,2026-04-14,23.830000000000002,76.17,12.54,60.0,0.22731250000000003
0.1875,0.1944,0.2042,0.2349,0.28,2026-04-13,18.75,81.25,11.664,60.0,0.19008750000000002
0.1937,0.0952,0.2259,0.2122,0.08,2026-04-13,19.37,80.63,5.712000000000001,60.0,0.1567625
0.1974,0.1667,0.2042,0.2444,0.1905,2026-04-15,19.74,80.25999999999999,10.001999999999999,60.0,0.18588749999999998
0.2794,0.1702,0.2259,0.2033,0.4545,2026-04-15,27.939999999999998,72.06,10.212,60.0,0.23845
0.2621,0.1714,0.2172,0.1862,0.4167,2026-04-24,26.21,73.79,10.283999999999999,60.0,0.2280875
0.2072,0.24,0.2042,0.2161,0.1905,2026-04-24,20.72,79.28,14.399999999999999,60.0,0.21949999999999997
0.2383,0.25,0.2163,0.1974,0.1667,2026-04-27,23.830000000000002,76.17,15.0,60.0,0.2426875
0.1606,0.2206,0.2042,0.1928,0.0588,2026-04-27,16.06,83.94,13.235999999999999,60.0,0.18309999999999998
0.2377,0.194,0.2172,0.1908,0.2174,2026-04-25,23.77,76.23,11.64,60.0,0.22131249999999997
0.172,0.1458,0.2042,0.2021,0.2,2026-04-25,17.2,82.80000000000001,8.748000000000001,60.0,0.162175
0.2347,0.3134,0.2042,0.1904,0.24,2026-04-26,23.47,76.53,18.804000000000002,60.0,0.2642125
0.1937,0.0933,0.2172,0.1951,0.2222,2026-04-26,19.37,80.63,5.598,60.0,0.15605
0.1899,0.1125,0.2042,0.1792,0.1481,2026-04-29,18.990000000000002,81.01,6.75,60.0,0.16087500000000002
0.3311,0.3151,0.2163,0.2069,0.375,2026-04-29,33.11,66.89,18.906,60.0,0.3251
0.2621,0.3284,0.2139,0.2385,0.35,2026-05-08,26.21,73.79,19.704,60.0,0.2869625
0.3057,0.36,0.2042,0.1788,0.2593,2026-05-08,30.570000000000004,69.42999999999999,21.599999999999998,60.0,0.32606250000000003
0.2794,0.2754,0.2163,0.1953,0.3333,2026-04-28,27.939999999999998,72.06,16.523999999999997,60.0,0.2779
0.1716,0.1429,0.2042,0.1886,0.1739,2026-04-28,17.16,82.84,8.574,60.0,0.16083750000000002
0.2788,0.3158,0.2042,0.178,0.381,2026-05-09,27.88,72.12,18.948,60.0,0.292675
0.1942,0.2078,0.2042,0.1883,0.3636,2026-05-10,19.42,80.58,12.468,60.0,0.1993
0.1937,0.1125,0.2139,0.2454,0.2059,2026-05-10,19.37,80.63,6.75,60.0,0.16325
0.1839,0.3333,0.2042,0.2042,0.1538,2026-05-11,18.39,81.61,19.997999999999998,60.0,0.239925
0.2377,0.1549,0.2105,0.2072,0.2174,2026-05-11,23.77,76.23,9.294,60.0,0.20665
0.1977,0.2424,0.2042,0.2122,0.087,2026-05-13,19.77,80.23,14.544,60.0,0.2144625
0.2794,0.3158,0.2105,0.2005,0.3077,2026-05-13,27.939999999999998,72.06,18.948,60.0,0.29305
0.2383,0.2533,0.2105,0.1941,0.32,2026-05-12,23.830000000000002,76.17,15.198000000000002,60.0,0.24392500000000003
0.1646,0.1231,0.2042,0.2069,0.1739,2026-05-12,16.46,83.54,7.386,60.0,0.1490375
0.2621,0.3788,0.2105,0.2058,0.2609,2026-05-14,26.21,73.79,22.728,60.0,0.30586250000000004
0.2356,0.2985,0.2042,0.1963,0.2917,2026-05-14,23.56,76.44,17.91,60.0,0.2591875
0.1506,0.0968,0.226,0.2017,0.1818,2026-05-26,15.06,84.94,5.808,60.0,0.130425
0.1886,0.1594,0.2042,0.2,0.1818,2026-05-26,18.86,81.14,9.564,60.0,0.17765
0.2621,0.2459,0.226,0.1788,0.3333,2026-05-25,26.21,73.79,14.754000000000001,60.0,0.256025
0.2794,0.2817,0.226,0.1989,0.3043,2026-05-27,27.939999999999998,72.06,16.902,60.0,0.28026249999999997
0.1392,0.0845,0.2042,0.197,0.15,2026-05-27,13.919999999999998,86.08,5.07,60.0,0.11868749999999999
0.1937,0.1905,0.2299,0.2384,0.3913,2026-05-29,19.37,80.63,11.43,60.0,0.1925
0.3018,0.2466,0.2042,0.1922,0.1739,2026-05-29,30.18,69.82,14.796000000000001,60.0,0.2811
0.2968,0.2143,0.2042,0.1823,0.24,2026-05-30,29.68,70.32000000000001,12.857999999999999,60.0,0.2658625
0.2377,0.25,0.2299,0.2374,0.35,2026-05-30,23.77,76.23,15.0,60.0,0.2423125
0.2383,0.2436,0.2299,0.2611,0.4545,2026-05-31,23.830000000000002,76.17,14.616000000000001,60.0,0.24028750000000004
0.1861,0.1538,0.2042,0.1777,0.1667,2026-05-31,18.61,81.39,9.228,60.0,0.17398750000000002
0.2816,0.3867,0.2042,0.1635,0.2857,2026-06-05,28.16,71.83999999999999,23.201999999999998,60.0,0.3210125
0.2377,0.2923,0.2523,0.2211,0.4,2026-06-05,23.77,76.23,17.538,60.0,0.258175
0.1588,0.1967,0.2042,0.1821,0.125,2026-06-06,15.879999999999999,84.11999999999999,11.802000000000001,60.0,0.1730125
0.2383,0.28,0.2523,0.2262,0.1538,2026-06-06,23.830000000000002,76.17,16.8,60.0,0.25393750000000004
0.2621,0.2031,0.2523,0.2187,0.2222,2026-06-07,26.21,73.79,12.186,60.0,0.239975
0.2423,0.24,0.2042,0.1901,0.0741,2026-06-07,24.23,75.77000000000001,14.399999999999999,60.0,0.24143749999999997
0.2225,0.2462,0.2042,0.2256,0.1579,2026-06-17,22.25,77.75,14.772,60.0,0.2313875
0.2794,0.2639,0.1883,0.2104,0.1852,2026-06-17,27.939999999999998,72.06,15.834000000000001,60.0,0.2735875
0.2628,0.4063,0.2042,0.2275,0.2692,2026-06-16,26.279999999999998,73.72000000000001,24.378,60.0,0.3166125
0.1937,0.2059,0.1883,0.1974,0.2381,2026-06-16,19.37,80.63,12.354,60.0,0.198275
0.1506,0.1613,0.1883,0.1973,0.1538,2026-06-15,15.06,84.94,9.678,60.0,0.15461249999999999
0.1413,0.1053,0.2042,0.2175,0.2727,2026-06-15,14.13,85.87,6.3180000000000005,60.0,0.1278
0.2028,0.1429,0.2042,0.2228,0.2609,2026-06-20,20.28,79.72,8.574,60.0,0.18033749999999998
0.2383,0.28,0.2429,0.2596,0.2308,2026-06-20,23.830000000000002,76.17,16.8,60.0,0.25393750000000004
0.1854,0.1231,0.2042,0.215,0.3077,2026-06-19,18.54,81.46,7.386,60.0,0.1620375
0.2377,0.3088,0.2429,0.2446,0.2857,2026-06-19,23.77,76.23,18.528000000000002,60.0,0.2643625
0.1537,0.1385,0.2042,0.1946,0.0,2026-07-02,15.370000000000001,84.63000000000001,8.31,60.0,0.148
0.2377,0.1875,0.2177,0.1969,0.1667,2026-07-02,23.77,76.23,11.25,60.0,0.218875
0.2621,0.25,0.2429,0.2722,0.1905,2026-06-21,26.21,73.79,15.0,60.0,0.2575625
0.191,0.1447,0.2042,0.2326,0.2273,2026-06-21,19.1,80.89999999999999,8.682,60.0,0.17363750000000003
0.2147,0.1549,0.2042,0.1853,0.2174,2026-07-03,21.47,78.53,9.294,60.0,0.192275
0.2794,0.2375,0.2177,0.1865,0.3333,2026-07-03,27.939999999999998,72.06,14.25,60.0,0.26368749999999996
0.2143,0.3,0.2042,0.1799,0.0,2026-07-04,21.43,78.57000000000001,18.0,60.0,0.2464375
0.2383,0.2208,0.2177,0.1979,0.4,2026-07-04,23.830000000000002,76.17,13.248,60.0,0.2317375
0.2621,0.2742,0.2177,0.2152,0.2632,2026-07-05,26.21,73.79,16.451999999999998,60.0,0.26663749999999997
0.1774,0.18,0.2042,0.1818,0.2941,2026-07-05,17.740000000000002,82.26,10.799999999999999,60.0,0.178375
0.1506,0.1486,0.226,0.188,0.1154,2026-07-06,15.06,84.94,8.916,60.0,0.14984999999999998
0.1886,0.25,0.2042,0.1802,0.087,2026-07-06,18.86,81.14,15.0,60.0,0.211625
0.1503,0.0972,0.2042,0.1728,0.1852,2026-07-07,15.03,84.97,5.832,60.0,0.1303875
0.1937,0.25,0.226,0.1841,0.3214,2026-07-07,19.37,80.63,15.0,60.0,0.21481250000000002
0.2377,0.1864,0.226,0.2035,0.2174,2026-07-08,23.77,76.23,11.184000000000001,60.0,0.2184625
0.1712,0.1216,0.2042,0.1821,0.2,2026-07-10,17.119999999999997,82.88,7.296,60.0,0.15259999999999999
0.2383,0.2667,0.1916,0.2111,0.2222,2026-07-11,23.830000000000002,76.17,16.002,60.0,0.24895
0.1318,0.2121,0.2042,0.1837,0.0909,2026-07-11,13.18,86.82,12.726,60.0,0.1619125
0.1748,0.2308,0.2042,0.1978,0.0,2026-07-12,17.48,82.52,13.848,60.0,0.19580000000000003
0.2621,0.2333,0.1916,0.2178,0.3333,2026-07-12,26.21,73.79,13.998000000000001,60.0,0.25129999999999997
0.2265,0.1852,0.2042,0.2283,0.2083,2026-07-29,22.650000000000002,77.35,11.112,60.0,0.2110125
0.1506,0.1333,0.2292,0.2193,0.2,2026-07-29,15.06,84.94,7.998,60.0,0.1441125
0.2074,0.141,0.2042,0.238,0.0769,2026-07-28,20.74,79.25999999999999,8.459999999999999,60.0,0.18249999999999997
0.1937,0.3375,0.2292,0.2038,0.28,2026-07-28,19.37,80.63,20.25,60.0,0.24762500000000004
0.2472,0.3519,0.2042,0.2312,0.1111,2026-07-31,24.72,75.28,21.114,60.0,0.2864625
0.244,0.2237,0.2042,0.2193,0.3636,2026-07-30,24.4,75.6,13.422,60.0,0.23638750000000003
0.2377,0.2714,0.2292,0.2135,0.2917,2026-07-30,23.77,76.23,16.284,60.0,0.2503375
0.2818,0.3651,0.2042,0.2143,0.2692,2026-08-01,28.18,71.82,21.906,60.0,0.31303749999999997
0.2383,0.2169,0.2166,0.2394,0.1071,2026-08-01,23.830000000000002,76.17,13.014000000000001,60.0,0.230275
0.1803,0.1486,0.2042,0.2156,0.1667,2026-08-02,18.029999999999998,81.97,8.916,60.0,0.1684125
0.2621,0.2687,0.2166,0.2386,0.25,2026-08-02,26.21,73.79,16.122,60.0,0.264575
0.2087,0.2125,0.2042,0.2072,0.0833,2026-08-10,20.87,79.13,12.75,60.0,0.21012500000000003
0.3055,0.3117,0.2109,0.1404,0.2857,2026-08-10,30.55,69.45,18.701999999999998,60.0,0.30782499999999996
0.1912,0.1467,0.2042,0.1823,0.1852,2026-08-11,19.12,80.88,8.802,60.0,0.17451250000000001
0.375,0.2778,0.2109,0.1523,0.4545,2026-08-11,37.5,62.5,16.668,60.0,0.33855
0.1506,0.1563,0.2109,0.1775,0.2222,2026-08-12,15.06,84.94,9.378,60.0,0.15273750000000003
0.25,0.2,0.2042,0.189,0.3,2026-08-12,25.0,75.0,12.0,60.0,0.23125
0.1899,0.2,0.2397,0.3587,0.2258,2026-04-01,18.990000000000002,81.01,12.0,60.0,0.1936875
0.2245,0.1818,0.2163,0.1978,0.0526,2026-04-01,22.45,77.55,10.908,60.0,0.2084875
0.1899,0.2143,0.2536,0.2554,0.2,2026-04-07,18.990000000000002,81.01,12.857999999999999,60.0,0.19905
0.1765,0.1875,0.2163,0.207,0.0833,2026-04-07,17.65,82.35,11.25,60.0,0.18062499999999998
0.1484,0.1364,0.2163,0.2088,0.1667,2026-04-06,14.84,85.16,8.184,60.0,0.1439
0.1716,0.2632,0.2536,0.2692,0.1071,2026-04-06,17.16,82.84,15.792,60.0,0.20595
0.2718,0.2553,0.2536,0.2407,0.25,2026-04-08,27.18,72.82,15.318000000000001,60.0,0.26561250000000003
0.1887,0.2381,0.2163,0.2111,0.1765,2026-04-08,18.87,81.13,14.286,60.0,0.207225
0.2619,0.25,0.2536,0.2452,0.1739,2026-04-09,26.19,73.81,15.0,60.0,0.2574375
0.1893,0.2093,0.2163,0.2073,0.0769,2026-04-09,18.93,81.07,12.558000000000002,60.0,0.1968
0.1716,0.1739,0.2155,0.2141,0.125,2026-04-17,17.16,82.84,10.434,60.0,0.17246250000000002
0.1899,0.1868,0.2155,0.2104,0.0417,2026-04-18,18.990000000000002,81.01,11.208,60.0,0.1887375
0.2701,0.2319,0.2163,0.2173,0.16,2026-04-18,27.01,72.99,13.914,60.0,0.255775
0.4056,0.3235,0.2163,0.2128,0.3913,2026-04-19,40.56,59.440000000000005,19.41,60.0,0.3748125
0.2718,0.1875,0.2155,0.1958,0.3333,2026-04-19,27.18,72.82,11.25,60.0,0.2401875
0.2311,0.1667,0.2163,0.2324,0.2273,2026-04-21,23.11,76.89,10.001999999999999,60.0,0.20694999999999997
0.1606,0.2154,0.2038,0.2251,0.2917,2026-04-21,16.06,83.94,12.924000000000001,60.0,0.18115
0.2619,0.2308,0.2038,0.2116,0.3478,2026-04-20,26.19,73.81,13.848,60.0,0.2502375
0.1657,0.1148,0.2163,0.2314,0.1304,2026-04-20,16.57,83.43,6.888,60.0,0.14661249999999998
0.1716,0.1351,0.2038,0.2333,0.1176,2026-04-22,17.16,82.84,8.106,60.0,0.15791249999999998
0.2108,0.1935,0.2163,0.2263,0.08,2026-04-22,21.08,78.92,11.61,60.0,0.20431249999999998
0.2718,0.2308,0.2299,0.1804,0.2727,2026-05-01,27.18,72.82,13.848,60.0,0.256425
0.3018,0.3,0.2163,0.2296,0.3478,2026-05-01,30.18,69.82,18.0,60.0,0.301125
0.1861,0.0882,0.2163,0.2257,0.28,2026-05-02,18.61,81.39,5.292,60.0,0.1493875
0.2619,0.2769,0.2299,0.1923,0.3182,2026-05-02,26.19,73.81,16.613999999999997,60.0,0.267525
0.2968,0.2027,0.2163,0.2383,0.3704,2026-05-03,29.68,70.32000000000001,12.161999999999999,60.0,0.2615125
0.1606,0.2,0.2299,0.2152,0.0556,2026-05-03,16.06,83.94,12.0,60.0,0.175375
0.2371,0.2286,0.2163,0.2441,0.2381,2026-05-04,23.71,76.29,13.716,60.0,0.23391250000000002
0.1716,0.1406,0.2299,0.1969,0.2727,2026-05-04,17.16,82.84,8.436,60.0,0.159975
0.1239,0.1622,0.2163,0.2533,0.1429,2026-05-05,12.389999999999999,87.61,9.732000000000001,60.0,0.1382625
0.1899,0.1169,0.2429,0.2329,0.2,2026-05-05,18.990000000000002,81.01,7.014,60.0,0.162525
0.191,0.1324,0.2163,0.2676,0.2,2026-05-06,19.1,80.89999999999999,7.943999999999999,60.0,0.169025
0.2718,0.2836,0.2429,0.2473,0.25,2026-05-06,27.18,72.82,17.016000000000002,60.0,0.276225
0.2208,0.1842,0.2163,0.2594,0.3333,2026-05-08,22.08,77.92,11.052,60.0,0.20707499999999998
0.1979,0.2045,0.2163,0.271,0.0714,2026-05-07,19.79,80.21000000000001,12.27,60.0,0.20037500000000003
0.2619,0.303,0.2429,0.2432,0.2273,2026-05-07,26.19,73.81,18.18,60.0,0.2773125
0.1716,0.1935,0.2147,0.2473,0.2308,2026-05-09,17.16,82.84,11.61,60.0,0.1798125
0.1899,0.1667,0.2147,0.234,0.125,2026-05-10,18.990000000000002,81.01,10.001999999999999,60.0,0.1812
