player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
571578,822796,2026-06-26,0.19475997723918492,4.084189424725299,1.6743634784324724,1.5906453045108486,2.084189424725299,5,0.2381,True,True,919,2026-06
656849,823770,2026-06-27,0.19384964038662042,4.509664246169755,1.8324307013811576,1.7408091663120997,2.5096642461697547,2,0.1,True,False,948,2026-06
687473,823038,2026-06-27,0.17948228263757401,3.330677947121783,1.1617282237942568,1.103641812604544,1.330677947121783,4,0.2667,True,True,948,2026-06
690986,823770,2026-06-27,0.3336149119353573,6.741209982091958,4.159812147114051,3.9518215397583485,4.741209982091958,9,0.4737,True,True,948,2026-06
547179,823689,2026-06-27,0.0959302221142441,2.522934205829013,1.0484176758748227,0.9959967920810815,0.5229342058290132,1,0.04,True,True,948,2026-06
678022,824015,2026-06-27,0.24901653701228188,5.399315285652136,2.802653401817913,2.6625207317270174,3.3993152856521363,5,0.2381,True,True,948,2026-06
678906,824257,2026-06-27,0.20946896001502574,4.301252690881983,1.8169754840009287,1.7261267098008821,2.3012526908819826,1,0.0455,False,False,948,2026-06
672282,824015,2026-06-27,0.32147814266915414,7.447099896675598,4.613318793556335,4.382652853878518,5.447099896675598,8,0.3333,True,True,948,2026-06
642121,822960,2026-06-27,0.16321820048847419,3.4057046565255122,1.1588393548503262,1.1008973871078098,1.4057046565255122,1,0.1429,False,False,948,2026-06
703615,822960,2026-06-27,0.11955361364319529,2.6454330504704893,0.9910654031614204,0.9415121330033493,0.6454330504704893,4,0.1739,True,True,948,2026-06
656492,824825,2026-06-27,0.22037989993332588,5.2240864856128795,2.4508697946184035,2.3283263048874834,3.2240864856128795,9,0.3462,True,True,948,2026-06
687064,824825,2026-06-27,0.20601671961378268,5.0131114352389385,2.1830939648107446,2.0739392665702074,3.0131114352389385,8,0.3333,True,True,948,2026-06
681035,823609,2026-06-27,0.29799737742175747,6.076354434732083,3.47184763367379,3.2982552519901,4.076354434732083,6,0.3333,True,True,948,2026-06
641835,823609,2026-06-27,0.2264567021527466,2.280829752759374,1.140029101912491,1.0830276468168665,0.28082975275937416,1,0.2,False,True,948,2026-06
615698,822794,2026-06-27,0.2150223221233685,4.2250469087533356,1.7429339531661254,1.655787255507819,2.2250469087533356,5,0.3333,True,True,948,2026-06
656302,822794,2026-06-27,0.3330998855344158,8.010996795347818,5.120776111818631,4.864737306227699,6.010996795347818,10,0.4348,True,True,948,2026-06
664285,824257,2026-06-27,0.17698020374406132,4.416918943489425,1.5368720931142474,1.460028488458535,2.416918943489425,2,0.0769,True,False,948,2026-06
808967,823283,2026-06-27,0.21033905033627817,5.354623961615582,2.4263093627836683,2.304993894644485,3.354623961615582,4,0.1667,True,True,948,2026-06
669467,823038,2026-06-27,0.14156153851360864,3.4937117410821243,1.210379428043361,1.149860456641193,1.4937117410821243,4,0.1429,True,True,948,2026-06
695505,823364,2026-06-27,0.2865850623964337,6.560384396942814,3.8472006979279505,3.654840663031553,4.560384396942814,10,0.3704,True,True,948,2026-06
677944,824421,2026-06-27,0.19809265774851345,4.50586657650923,1.860935655235416,1.767888872473645,2.50586657650923,4,0.1667,True,True,948,2026-06
543037,824745,2026-06-27,0.2396770496270977,5.659371818830911,2.946715572099421,2.7993797934944498,3.659371818830911,5,0.2083,True,True,948,2026-06
687562,824745,2026-06-27,0.19862761163553366,4.62724414190378,1.9193564986676566,1.8233886737342737,2.6272441419037804,3,0.1304,True,True,948,2026-06
669302,824421,2026-06-27,0.23589494397252048,5.63145066073236,2.8451333379679067,2.7028766710695113,3.6314506607323596,7,0.25,True,True,948,2026-06
663436,824581,2026-06-27,0.24372685379001155,5.392988405187796,2.601259998477667,2.4711969985537836,3.392988405187796,3,0.15,True,False,948,2026-06
608379,824581,2026-06-27,0.18882646378903925,4.836953993110498,1.895862346222542,1.8010692289114147,2.836953993110498,7,0.2414,True,True,948,2026-06
657277,823207,2026-06-27,0.14459144561911277,3.849732807952653,1.323353924235054,1.2571862280233013,1.8497328079526532,6,0.25,True,True,948,2026-06
702474,823689,2026-06-27,0.14007419044869007,2.830278558829312,0.9714898707896128,0.9229153772501321,0.830278558829312,2,0.0833,True,True,948,2026-06
693821,823207,2026-06-27,0.20645629939347576,5.018027623970346,2.1527349650509118,2.0450982167983662,3.0180276239703456,4,0.2353,True,True,948,2026-06
683003,823364,2026-06-27,0.2594696885287189,4.992670376831366,2.645328575931771,2.5130621471351824,2.9926703768313656,4,0.2,True,True,948,2026-06
641743,824580,2026-06-28,0.22213683651110241,4.929803315000674,2.339616107203762,2.2226353018435736,2.929803315000674,2,0.0952,False,False,977,2026-06
656427,824256,2026-06-28,0.24316294142768813,4.969195355967873,2.514078118684777,2.3883742127505383,2.969195355967873,9,0.45,True,True,977,2026-06
666200,823608,2026-06-28,0.2704429719412712,6.72664554093811,3.7828038979616654,3.593663703063582,4.72664554093811,6,0.2727,True,True,977,2026-06
641793,824821,2026-06-28,0.16631272134730543,3.6611088790371284,1.2513399711264628,1.1887729725701395,1.6611088790371284,3,0.15,True,True,977,2026-06
680694,824821,2026-06-28,0.21454219548851225,5.050926896355907,2.2145669252601285,2.103838578997122,3.0509268963559073,2,0.1053,False,False,977,2026-06
669456,822795,2026-06-28,0.19806787136554796,4.338425979699001,1.6525318634776478,1.5699052703037653,2.338425979699001,4,0.1667,True,True,977,2026-06
543243,824744,2026-06-28,0.22656264270150317,5.299104923144911,2.4717587300533816,2.3481707935507123,3.2991049231449114,9,0.375,True,True,977,2026-06
607074,824744,2026-06-28,0.2358322144141992,5.100921041249657,2.596212744310675,2.466402107095141,3.1009210412496566,6,0.2857,True,True,977,2026-06
519242,823204,2026-06-28,0.2873529987379001,6.755217690114908,3.837126986514987,3.6452706371892374,4.755217690114908,10,0.3846,True,True,977,2026-06
676106,824422,2026-06-28,0.22108967150432562,4.981083778618625,2.218929915176171,2.1079834194173626,2.9810837786186246,6,0.24,True,True,977,2026-06
656876,822959,2026-06-28,0.2515207605826985,5.543831310606136,2.904038387260746,2.7588364678977086,3.5438313106061363,5,0.2083,True,True,977,2026-06
650633,823281,2026-06-28,0.19996598705601337,4.723280934425235,2.009698529908142,1.9092136034127347,2.723280934425235,5,0.2273,True,True,977,2026-06
686613,824256,2026-06-28,0.2374879894380553,5.333913388432998,2.7428118861920594,2.6056712918824565,3.3339133884329977,4,0.16,True,True,977,2026-06
679883,824580,2026-06-28,0.18213984534006922,3.5749833332768532,1.2628280903525126,1.199686685834887,1.5749833332768532,4,0.2,True,True,977,2026-06
677958,822795,2026-06-28,0.2179393671476907,4.787130388582276,2.1512721504956596,2.0437085429708763,2.787130388582276,5,0.2174,True,True,977,2026-06
686218,823281,2026-06-28,0.2266084388983022,4.68506467973724,2.156225772390847,2.0484144837713045,2.6850646797372404,5,0.25,True,True,977,2026-06
592662,823204,2026-06-28,0.15320800895040665,3.6628670977223723,1.24180594107771,1.1797156440238246,1.6628670977223723,2,0.0667,True,True,977,2026-06
656605,823362,2026-06-28,0.19304253202803112,4.463328935420265,1.7901111053852996,1.7006055501160346,2.4633289354202654,4,0.1739,True,True,977,2026-06
669020,823769,2026-06-28,0.20868859918597862,4.269822466927671,1.8307162773791905,1.7391804635102308,2.269822466927671,2,0.2857,True,False,977,2026-06
605540,823769,2026-06-28,0.3010231577411477,5.868113562486148,2.9175935906754575,2.7717139111416844,3.8681135624861476,6,0.3,True,True,977,2026-06
663372,823686,2026-06-28,0.1137383039428535,2.67249521568869,0.9841741542145331,0.9349654465038064,0.6724952156886901,0,0.0,False,False,977,2026-06
663903,823362,2026-06-28,0.21229126304413026,4.957967706867449,2.224974250430324,2.113725537908808,2.957967706867449,6,0.25,True,True,977,2026-06
668909,824422,2026-06-28,0.30840087286049694,7.367886559702694,4.509229004847136,4.283767554604779,5.367886559702694,6,0.24,True,True,977,2026-06
687570,823686,2026-06-28,0.24774335338204087,5.5773312266219675,2.838064779251772,2.696161540289183,3.5773312266219675,10,0.3846,True,True,977,2026-06
650644,824011,2026-06-28,0.19434136718885517,4.283674151438856,1.7518645356481235,1.6642713088657173,2.2836741514388557,2,0.0909,True,False,977,2026-06
691951,824011,2026-06-28,0.1954184178457215,3.8860955740221166,1.6182614791792154,1.5373484052202546,1.8860955740221166,4,0.1905,True,True,977,2026-06
681517,823037,2026-06-28,0.17405672892916868,3.841184321105844,1.32097992746007,1.2549309310870664,1.8411843211058438,5,0.25,True,True,977,2026-06
663969,823037,2026-06-28,0.15741701574157826,3.157778949458977,1.058181302617828,1.0052722374869365,1.1577789494589772,1,0.037,False,False,977,2026-06
518876,822959,2026-06-28,0.13035858554429863,3.4304520865619366,1.2347626116060566,1.1730244810257537,1.4304520865619366,3,0.1111,True,True,977,2026-06
805673,824176,2026-06-29,0.2276668229265612,5.5299890388123965,2.7296852542622845,2.5932009915491703,3.5299890388123965,7,0.28,True,True,1006,2026-06
663567,824176,2026-06-29,0.27308205778038985,6.433048824650127,3.690718415815055,3.5061824950243023,4.433048824650127,4,0.16,True,False,1006,2026-06
669923,823121,2026-06-29,0.2126322348479476,5.275557754059701,2.414856775087834,2.294113936333442,3.275557754059701,7,0.2333,True,True,1006,2026-06
641302,824420,2026-06-29,0.2634020928856434,2.641414821374428,1.515566545715173,1.4397882184294144,0.6414148213744282,2,0.5,True,True,1006,2026-06
669358,824822,2026-06-29,0.20091278607065907,5.051022859402979,2.1524198993699137,2.044798904401418,3.0510228594029787,6,0.2222,True,True,1006,2026-06
680732,824822,2026-06-29,0.27965884183127415,6.387580864066767,3.754497985927673,3.5667730866312892,4.387580864066767,8,0.3478,True,True,1006,2026-06
645261,824339,2026-06-29,0.1738945723832852,4.788891903339179,1.657087783487414,1.5742333943130433,2.788891903339179,3,0.1111,True,True,1006,2026-06
807743,824339,2026-06-29,0.1061646286593892,2.744537748084049,0.9575091090826587,0.9096336536285258,0.7445377480840492,5,0.2174,True,True,1006,2026-06
800048,824420,2026-06-29,0.23062156230513078,5.449476388991914,2.6924282034955054,2.55780679332073,3.449476388991914,5,0.1786,True,True,1006,2026-06
684007,824662,2026-06-29,0.18277024389685098,4.289979171859934,1.6021654163437604,1.5220571455265723,2.289979171859934,4,0.1481,True,True,1006,2026-06
702056,822792,2026-06-29,0.2597418599531548,5.578514527173385,2.7456591185559174,2.6083761626281214,3.578514527173385,3,0.12,True,False,1006,2026-06
656288,824662,2026-06-29,0.2111839411723729,4.269874628485997,1.902188793678808,1.8070793539948675,2.269874628485997,3,0.15,True,True,1006,2026-06
677960,823529,2026-06-29,0.26177839645587897,6.017149594316063,3.2156909159751703,3.0549063701764116,4.017149594316063,3,0.2143,False,False,1006,2026-06
571945,824741,2026-06-29,0.14688375307065024,3.407760745204689,1.1645992993628416,1.1063693343946994,1.4077607452046892,3,0.1,True,True,1006,2026-06
663554,823529,2026-06-29,0.2853175151932036,6.128228113866208,3.3900307926005557,3.2205292529705276,4.128228113866208,10,0.4545,True,True,1006,2026-06
666157,823771,2026-06-29,0.1781934546882118,4.089651678092444,1.4410735884449482,1.3690199090227007,2.0896516780924443,4,0.2,True,True,1006,2026-06
624133,824741,2026-06-29,0.24581751658582485,5.21861644207157,2.6050628479410234,2.474809705543972,3.2186164420715704,8,0.3333,True,True,1006,2026-06
688107,823771,2026-06-29,0.2672800684497723,6.000926084592384,3.277047299637714,3.113194934655828,4.000926084592384,5,0.2083,True,True,1006,2026-06
641816,825065,2026-06-29,0.18618590609129348,4.227541346544648,1.6191019185617586,1.5381468226336705,2.2275413465446476,3,0.1579,True,True,1006,2026-06
593958,825065,2026-06-29,0.09659041618123912,2.778057651602807,1.1397363718195543,1.0827495532285765,0.7780576516028068,1,0.0385,False,True,1006,2026-06
641778,824986,2026-06-29,0.17537052037111403,3.9278501852117422,1.3611727260917839,1.2931140897871947,1.9278501852117422,2,0.0714,True,True,1006,2026-06
695611,824986,2026-06-29,0.22015431060706883,4.9859334504125945,2.354574606431665,2.2368458761100816,2.9859334504125945,5,0.2083,True,True,1006,2026-06
677952,823444,2026-06-29,0.2808794044041839,6.723577920580687,3.8750262591087035,3.6812749461532683,4.723577920580687,8,0.3333,True,True,1006,2026-06
640455,822792,2026-06-29,0.22692801704111148,5.488970362897971,2.706622709451928,2.5712915739793316,3.4889703628979714,4,0.1739,True,True,1006,2026-06
605400,823444,2026-06-29,0.297754329831288,6.7581138157108125,4.084104396283135,3.879899176468978,4.7581138157108125,5,0.2174,True,True,1006,2026-06
696270,823121,2026-06-29,0.22076151214265374,4.53078699983238,2.1777899963368297,2.068900496519988,2.5307869998323804,3,0.15,True,True,1006,2026-06
696149,823445,2026-06-30,0.23489443958626063,5.205320075301732,2.6212093221037693,2.490148855998581,3.2053200753017324,6,0.2069,True,True,1032,2026-06
650911,823445,2026-06-30,0.3365903458586576,8.714168665890435,5.584101967993343,5.304896869593676,6.714168665890435,9,0.3462,True,True,1032,2026-06
693433,823122,2026-06-30,0.24771580578959673,5.824704108374435,3.0714982703423157,2.9179233568251997,3.8247041083744353,5,0.2,True,True,1032,2026-06
667755,823122,2026-06-30,0.26994307988158955,6.227284944912337,3.4812043755893396,3.3071441568098723,4.227284944912337,9,0.4091,True,True,1032,2026-06
592332,822793,2026-06-30,0.2545702324414447,5.999721341384922,3.243674680382898,3.0814909463637528,3.999721341384922,7,0.28,True,True,1032,2026-06
694297,825066,2026-06-30,0.07009469595824491,2.2506933299950616,1.0595286249393294,1.006552193692363,0.25069332999506155,2,0.1053,True,True,1032,2026-06
669373,823528,2026-06-30,0.3370583561832686,7.915045250651785,5.13557833208274,4.8787994154786025,5.915045250651785,9,0.45,True,True,1032,2026-06
693645,823528,2026-06-30,0.29292513596383307,6.785095699209164,3.9531582043351357,3.7555002941183786,4.785095699209164,5,0.25,True,True,1032,2026-06
657746,824175,2026-06-30,0.26270872639949366,5.97941688532533,2.9907060147363542,2.8411707139995364,3.97941688532533,5,0.2381,True,True,1032,2026-06
681347,824175,2026-06-30,0.22860827929913372,5.657103070874397,2.784281263744905,2.64506720055766,3.6571030708743972,3,0.1304,True,False,1032,2026-06
680736,824984,2026-06-30,0.21532773999383278,5.402690692927532,2.4693164172360578,2.345850596374255,3.402690692927532,11,0.4074,True,True,1032,2026-06
813349,824742,2026-06-30,0.2430344614553024,5.588531018037952,2.845426724603446,2.7031553883732733,3.588531018037952,5,0.3333,True,True,1032,2026-06
676917,824742,2026-06-30,0.256980211606305,5.7200810284380905,2.9734697606043823,2.824796272574163,3.7200810284380905,13,0.5652,True,True,1032,2026-06
694738,825066,2026-06-30,0.17846906922992384,4.14472823545117,1.4834360345331348,1.409264232806478,2.1447282354511703,4,0.2105,True,True,1032,2026-06
685299,824338,2026-06-30,0.11922159077097279,2.812128629305901,1.0515549808628621,0.998977231819719,0.8121286293059011,4,0.1667,True,True,1032,2026-06
691587,824338,2026-06-30,0.23191665695407773,5.224458312111173,2.537285545545846,2.4104212682685535,3.2244583121111727,8,0.3636,True,True,1032,2026-06
676664,824661,2026-06-30,0.1681407394276167,3.553176357931273,1.2189440196681145,1.1579968186847087,1.5531763579312732,4,0.16,True,True,1032,2026-06
571510,824661,2026-06-30,0.15763572785097496,3.834568959033451,1.3072336540284035,1.2418719713269832,1.8345689590334509,2,0.0833,True,True,1032,2026-06
690997,822793,2026-06-30,0.25611418115992596,6.094742322667909,3.2388496582858175,3.0769071753715265,4.094742322667909,7,0.28,True,True,1032,2026-06
676440,824418,2026-06-30,0.18400797963484192,4.400031764231715,1.6339595601217387,1.5522615821156518,2.4000317642317146,2,0.0769,True,False,1032,2026-06
594798,824418,2026-06-30,0.2810655371734738,6.088690792290825,3.4110075390123016,3.2404571620616864,4.088690792290825,9,0.36,True,True,1032,2026-06
695076,823768,2026-06-30,0.18123828446721044,4.066597213799885,1.433712359101987,1.3620267411468876,2.066597213799885,8,0.3077,True,True,1032,2026-06
687075,823768,2026-06-30,0.2863277168791092,5.7597883200093145,3.306421931969791,3.1411008353713012,3.7597883200093145,7,0.3333,True,True,1032,2026-06
694346,824819,2026-06-30,0.17274785965836237,3.801262526348008,1.301106605084572,1.2360512748303434,1.8012625263480082,5,0.2381,True,True,1032,2026-06
607200,824819,2026-06-30,0.21225002958656788,4.324502855543469,1.9402667044852902,1.8432533692610256,2.324502855543469,3,0.1304,True,True,1032,2026-06
605488,824984,2026-06-30,0.15869314345180938,3.5573991364165582,1.2128421387130426,1.1522000317773904,1.5573991364165582,2,0.0714,True,True,1032,2026-06
669461,824907,2026-06-30,0.21614528046549902,4.6998197915417474,2.1575001700343885,2.049625161532669,2.6998197915417474,9,0.4286,True,True,1032,2026-06
527048,824907,2026-06-30,0.16590993625329314,3.5931507921738803,1.2260372588972253,1.1647353959523639,1.5931507921738803,1,0.0435,False,False,1032,2026-06
702070,824096,2026-06-30,0.14398138486751555,3.6404974626306807,1.257237449974539,1.1943755774758118,1.6404974626306807,0,0.0,False,False,1032,2026-06
643377,824096,2026-06-30,0.24958631328853687,4.665390739924865,2.2196782153242895,2.108694304558075,2.665390739924865,5,0.2273,True,True,1032,2026-06
671737,824174,2026-07-01,0.2780142557359855,6.713116488834711,3.805515219226258,3.6152394582649445,4.713116488834711,11,0.5238,True,True,1062,2026-07
669372,824985,2026-07-01,0.19853531725194098,4.598957797378087,1.8066933826179448,1.7163587134870475,2.5989577973780866,4,0.16,True,True,1062,2026-07
801139,824740,2026-07-01,0.289883845202771,6.684645603374703,3.8309670826413145,3.6394187285092485,4.684645603374703,5,0.25,True,True,1062,2026-07
607625,824094,2026-07-01,0.12969364037689696,3.290561447152315,1.1761112493999137,1.117305686929918,1.290561447152315,7,0.2692,True,True,1062,2026-07
663556,824094,2026-07-01,0.21637352798928713,4.381912973091529,1.9467875618950585,1.8494481838003056,2.381912973091529,4,0.2,True,True,1062,2026-07
701542,823530,2026-07-01,0.24858798575537427,5.5568039431943905,2.884991286177909,2.7407417218690133,3.5568039431943905,7,0.3182,True,True,1062,2026-07
675512,823530,2026-07-01,0.27809452534298323,6.542819214548673,3.754592072941031,3.566862469293979,4.542819214548673,7,0.3182,True,True,1062,2026-07
686790,825064,2026-07-01,0.14833178067017325,3.4195861975888286,1.1648814421237434,1.1066373700175562,1.4195861975888286,5,0.2632,True,True,1062,2026-07
668678,825064,2026-07-01,0.08601886782851081,2.4613624244012824,1.0400034185107905,0.9880032475852509,0.4613624244012824,4,0.1667,True,True,1062,2026-07
702273,824818,2026-07-01,0.23467925782166899,4.58137929009458,2.0539682174114513,1.9512698065408787,2.5813792900945796,7,0.3889,True,True,1062,2026-07
665152,824818,2026-07-01,0.21420190700954017,4.676991507907959,2.1227976626943224,2.016657779559606,2.6769915079079594,4,0.1818,True,True,1062,2026-07
669022,824419,2026-07-01,0.2566994924094072,5.901519274613903,3.017596147599388,2.8667163402194182,3.9015192746139027,7,0.2917,True,True,1062,2026-07
676282,824419,2026-07-01,0.23135965585122914,4.838287619926568,2.2343357429393245,2.1226189557923583,2.838287619926568,4,0.1739,True,True,1062,2026-07
675660,823767,2026-07-01,0.2916164019124523,6.5429848146937815,3.760117498946075,3.572111623998771,4.5429848146937815,7,0.3043,True,True,1062,2026-07
671096,823767,2026-07-01,0.16607497700773916,3.9373914292304444,1.3025644212969187,1.2374362002320727,1.9373914292304444,3,0.12,True,True,1062,2026-07
554430,823446,2026-07-01,0.3449678574832159,7.8259355132402035,4.700089079582739,4.465084625603602,5.8259355132402035,10,0.4167,True,True,1062,2026-07
621111,824660,2026-07-01,0.1795818254692425,3.783675370481641,1.349254015969309,1.2817913151708433,1.783675370481641,6,0.2609,True,True,1062,2026-07
694973,823446,2026-07-01,0.30261368709850084,6.694190240188359,3.9020901206736114,3.7069856146399305,4.694190240188359,5,0.2273,True,True,1062,2026-07
625643,824905,2026-07-01,0.2086120241643245,4.04930323510814,1.6592174916498104,1.5762566170673198,2.04930323510814,6,0.3333,True,True,1062,2026-07
700241,824905,2026-07-01,0.1737308584909993,3.972750573144038,1.3562146556515853,1.2884039228690058,1.972750573144038,3,0.1364,True,True,1062,2026-07
607067,824660,2026-07-01,0.14226194935159014,3.4256116616269594,1.185129858738407,1.1258733658014866,1.4256116616269594,5,0.2,True,True,1062,2026-07
680755,822791,2026-07-01,0.292557832553327,2.9311179870474917,1.7999584216353128,1.7099605005535472,0.9311179870474917,1,0.25,False,True,1062,2026-07
642547,822791,2026-07-01,0.22606280501360154,5.203384351678706,2.490880047294263,2.36633604492955,3.2033843516787064,4,0.1818,True,True,1062,2026-07
607536,824337,2026-07-01,0.13890018783582267,3.566309857250166,1.245375147790125,1.1831063904006187,1.566309857250166,7,0.3333,True,True,1062,2026-07
837227,824174,2026-07-01,0.2760108071541815,4.973845604998983,2.352911970093548,2.2352663715888705,2.973845604998983,2,0.1538,False,False,1062,2026-07
676974,824337,2026-07-01,0.22567343177005958,5.236049192279296,2.5127895997884853,2.387150119799061,3.236049192279296,5,0.2,True,True,1062,2026-07
700712,823119,2026-07-02,0.26454791554727364,5.879228266475951,3.124399543854684,2.9681795666619495,3.879228266475951,6,0.25,True,True,1088,2026-07
663436,824416,2026-07-02,0.23735515848194028,5.254742840274009,2.4740466853916345,2.3503443511220525,3.254742840274009,0,0.0,False,False,1088,2026-07
695505,823765,2026-07-02,0.25029188170273897,5.738092422681542,3.0470727038643033,2.894719068671088,3.738092422681542,4,0.1739,True,True,1088,2026-07
669160,824906,2026-07-02,0.21286644564271767,4.758859610790272,2.006903831911566,1.9065586403159878,2.758859610790272,1,0.1111,False,False,1088,2026-07
694819,823765,2026-07-02,0.4237004269422176,9.689397348179313,6.719796276052929,6.3838064622502815,7.6893973481793125,10,0.4762,True,True,1088,2026-07
677944,824416,2026-07-02,0.17488490096177534,4.015914496267926,1.3765106764240889,1.3076851426028844,2.015914496267926,3,0.12,True,True,1088,2026-07
682243,823119,2026-07-02,0.24085799252455029,5.397985970762306,2.6760029854787897,2.54220283620485,3.3979859707623064,8,0.3333,True,True,1088,2026-07
681190,823935,2026-07-02,0.1458723236546982,3.1824607538631193,1.092926216284399,1.038279905470179,1.1824607538631193,0,0.0,False,False,1088,2026-07
683003,823442,2026-07-02,0.2868862693790155,5.515003727305371,3.1254207453532192,2.969149708085558,3.5150037273053707,6,0.375,True,True,1088,2026-07
547179,824335,2026-07-02,0.1114868941857971,2.777821317968286,1.0770411287540829,1.0231890723163786,0.7778213179682858,1,0.0435,False,True,1088,2026-07
687473,824335,2026-07-02,0.17446385591903898,3.246450952163099,1.1122604097709825,1.0566473892824333,1.2464509521630989,2,0.125,True,True,1088,2026-07
808963,823935,2026-07-02,0.29899358006548354,6.7110407268054315,4.0456027658291065,3.843322627537651,4.7110407268054315,3,0.1667,False,False,1088,2026-07
543135,822884,2026-07-02,0.2493589782288562,6.306433990829705,3.3378334815782873,3.1709418074993727,4.306433990829705,9,0.4091,True,True,1088,2026-07
664285,822884,2026-07-02,0.13987963734695685,3.609270661354498,1.2535322460416587,1.1908556337395757,1.6092706613544978,1,0.0385,False,False,1088,2026-07
693855,824093,2026-07-02,0.29751692506582594,5.867094054440536,2.9346457036628593,2.7879134184797163,3.8670940544405363,8,0.3478,True,True,1088,2026-07
663568,824093,2026-07-02,0.10392798995650188,2.6601760599023994,0.9859843952173774,0.9366851754565084,0.6601760599023994,0,0.0,False,False,1088,2026-07
622491,823120,2026-07-03,0.20602085655445168,4.755253214501517,2.0313634871701627,1.9297953128116545,2.7552532145015167,4,0.1538,True,True,1104,2026-07
656302,823120,2026-07-03,0.36082530015024855,8.675150200611698,5.714768794635855,5.429030354904063,6.675150200611698,9,0.375,True,True,1104,2026-07
663372,824336,2026-07-03,0.1465421351658643,3.2455926060216407,1.106485743359612,1.0511614561916314,1.2455926060216407,9,0.375,True,True,1104,2026-07
657277,824336,2026-07-03,0.17804383570383686,4.614394987681828,1.6176072979263458,1.5367269330300284,2.6143949876818278,2,0.0952,True,False,1104,2026-07
656849,824659,2026-07-03,0.18026444580012274,4.217743403124872,1.511226416032916,1.4356650952312702,2.2177434031248717,3,0.1304,True,True,1104,2026-07
660271,823933,2026-07-03,0.329742231298283,8.00932800794214,5.018307814963922,4.767392424215726,6.009328007942139,9,0.3333,True,True,1104,2026-07
656550,824904,2026-07-03,0.1795763146866745,3.9222661715346314,1.3723723274851227,1.3037537111108666,1.9222661715346314,2,0.0909,True,True,1104,2026-07
668909,824417,2026-07-03,0.2874285430773572,6.869725630242498,3.9959454658351437,3.796148192543386,4.869725630242498,6,0.3,True,True,1104,2026-07
641743,824417,2026-07-03,0.2199082737274883,4.883203351529882,2.2679225732437405,2.1545264445815535,2.8832033515298816,2,0.1429,False,False,1104,2026-07
681035,824904,2026-07-03,0.2705967559517776,5.521738698458603,2.9506710108184646,2.8031374602775414,3.521738698458603,7,0.3889,True,True,1104,2026-07
669467,824659,2026-07-03,0.18136828063626595,4.333235849466822,1.570558293860687,1.4920303791676526,2.3332358494668224,2,0.0833,True,False,1104,2026-07
650633,823933,2026-07-03,0.19680934138888379,4.654776611711698,1.9125330871243096,1.816906432768094,2.654776611711698,5,0.2174,True,True,1104,2026-07
678022,824982,2026-07-03,0.19921615511541368,4.3523829576411925,1.78909378734996,1.6996390979824618,2.3523829576411925,8,0.3478,True,True,1104,2026-07
672282,824013,2026-07-03,0.29732563151053143,6.889876118385411,4.085918125120963,3.8816222188649143,4.889876118385411,5,0.1923,True,True,1104,2026-07
690986,825062,2026-07-03,0.23788894914539918,4.8214480120747085,2.3724208463331387,2.2537998040164817,2.8214480120747085,3,0.2,True,True,1104,2026-07
703615,825062,2026-07-03,0.13271694621464683,2.8630736325322594,1.019632310726692,0.9686506951903574,0.8630736325322594,3,0.1579,True,True,1104,2026-07
687562,824013,2026-07-03,0.21866364133297936,5.072599501911295,2.336674783245809,2.2198410440835183,3.072599501911295,6,0.2143,True,True,1104,2026-07
663969,824982,2026-07-03,0.19693990291886398,3.869869910212913,1.444243749215446,1.3720315617546737,1.869869910212913,2,0.1111,True,True,1104,2026-07
669432,824498,2026-07-03,0.21589916251107716,4.993928775460624,2.2182997589332407,2.1073847709865787,2.993928775460624,4,0.1818,True,True,1104,2026-07
656605,822714,2026-07-03,0.14134125219605925,3.396792958235318,1.1762933135803368,1.11747864790132,1.3967929582353178,1,0.0385,False,False,1104,2026-07
656492,822714,2026-07-03,0.18961384321071492,4.530056691332735,1.756322855556761,1.6685067127789228,2.530056691332735,2,0.1,True,False,1104,2026-07
543037,823527,2026-07-03,0.3051625029288366,7.187502596115536,4.409656341645115,4.189173524562859,5.187502596115536,7,0.35,True,True,1104,2026-07
702474,823527,2026-07-03,0.15728706481752744,3.1197677145182734,1.0395932208259606,0.9876135597846626,1.1197677145182734,2,0.1111,True,True,1104,2026-07
607259,824173,2026-07-03,0.1404127914764176,3.54646685807817,1.2320653682965577,1.1704620998817297,1.54646685807817,3,0.1429,True,True,1104,2026-07
681293,824173,2026-07-03,0.2451392355578604,5.576799618061927,2.720719751474559,2.5846837639008307,3.5767996180619273,4,0.2105,True,True,1104,2026-07
663903,824498,2026-07-03,0.16655343623772173,3.962434005013632,1.3309169597196302,1.2643711117336487,1.9624340050136322,6,0.2857,True,True,1104,2026-07
592662,824334,2026-07-04,0.19637398729322766,4.581369875396094,1.851017897236299,1.758467002374484,2.581369875396094,4,0.1667,True,True,1130,2026-07
686613,824171,2026-07-04,0.27775393927141945,6.225639282442433,3.5846858604205893,3.4054515673995596,4.225639282442433,3,0.1364,False,False,1130,2026-07
656876,824171,2026-07-04,0.24759705143588015,5.459059257033772,2.799116482006259,2.659160657905946,3.459059257033772,2,0.0909,False,False,1130,2026-07
807743,824334,2026-07-04,0.1257296582903079,3.096087960716706,1.032948618607984,0.9813011876775847,1.096087960716706,4,0.125,True,True,1130,2026-07
