player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
686218,823934,2026-06-21,4,0.1905,0.2621,0.25,0.2429,0.2722,119,119,home,110,1.1053,1.0692,1.0714,7.0,,,home,0.2596,f,74.0,7.0,222.0,1.044,0.0,0.0,0.0,-5.20201377834176
687064,823934,2026-06-21,5,0.2273,0.191,0.1447,0.2042,0.2326,110,119,away,119,0.7939,0.807,0.7347,5.0,home,0.1985,,,f,74.0,7.0,222.0,1.044,0.0,0.0,0.0,-5.20201377834176
650633,823933,2026-07-03,5,0.2174,0.2147,0.1549,0.2042,0.1853,135,119,away,119,0.7097,0.7579,0.6118,5.0,home,0.1985,away,0.1781,f,79.1,8.3,227.0,1.056,0.0,0.0,0.0,-5.660586388518738
660271,823933,2026-07-03,9,0.3333,0.2794,0.2375,0.2177,0.1865,119,119,home,135,0.0,0.0,0.0,9.0,away,0.298,home,0.2596,f,79.1,8.3,227.0,1.056,0.0,0.0,0.0,-5.660586388518738
593974,823932,2026-07-04,0,0.0,0.2143,0.3,0.2042,0.1799,135,119,away,119,0.0,0.0,0.0,11.0,home,0.1985,away,0.1781,f,83.7,5.2,208.0,1.057,0.0,0.0,0.0,-4.59132748286642
808967,823932,2026-07-04,10,0.4,0.2383,0.2208,0.2177,0.1979,119,119,home,135,0.932,0.9059,0.8471,7.0,away,0.298,home,0.2596,f,83.7,5.2,208.0,1.057,0.0,0.0,0.0,-4.59132748286642
686218,823931,2026-07-05,5,0.2632,0.2621,0.2742,0.2177,0.2152,119,119,home,135,1.1268,1.12,1.3636,7.0,away,0.298,home,0.2596,f,80.4,8.5,226.0,1.06,0.0,0.0,0.0,-5.904596148901477
676664,823931,2026-07-05,5,0.2941,0.1774,0.18,0.2042,0.1818,135,119,away,119,2.0,2.1591,1.8065,5.0,home,0.1985,away,0.1781,f,80.4,8.5,226.0,1.06,0.0,0.0,0.0,-5.904596148901477
641778,823930,2026-07-06,3,0.1154,0.1506,0.1486,0.226,0.188,119,119,home,115,1.5135,1.3718,1.3585,7.0,away,0.2762,home,0.2596,f,82.0,7.5,230.0,1.053,0.0,0.0,0.0,-4.820907072649046
607536,823930,2026-07-06,2,0.087,0.1886,0.25,0.2042,0.1802,115,119,away,119,0.8155,0.9942,0.8333,5.0,home,0.1985,away,0.1639,f,82.0,7.5,230.0,1.053,0.0,0.0,0.0,-4.820907072649046
547179,823929,2026-07-07,5,0.1852,0.1503,0.0972,0.2042,0.1728,115,119,away,119,0.8142,0.8444,0.6842,5.0,home,0.1985,away,0.1639,f,83.8,7.8,229.0,1.059,0.0,0.0,0.0,-5.117260426125957
680736,823929,2026-07-07,9,0.3214,0.1937,0.25,0.226,0.1841,119,119,home,115,1.1134,1.2607,1.1351,7.0,away,0.2762,home,0.2596,f,83.8,7.8,229.0,1.059,0.0,0.0,0.0,-5.117260426125957
808963,823928,2026-07-08,5,0.2174,0.2377,0.1864,0.226,0.2035,119,119,home,115,0.878,1.0057,0.7059,6.0,away,0.2762,home,0.2596,f,88.1,7.1,230.0,1.061,0.0,0.0,0.0,-4.56379202877443
593958,823927,2026-07-10,5,0.2,0.1712,0.1216,0.2042,0.1821,109,119,away,119,0.7931,0.8626,0.8182,5.0,home,0.1985,,,f,84.1,6.0,197.0,1.067,0.0,0.0,0.0,-5.737828535778212
808967,823926,2026-07-11,6,0.2222,0.2383,0.2667,0.1916,0.2111,119,119,home,109,0.9804,1.0,1.0244,7.0,,,home,0.2596,f,84.5,7.1,200.0,1.074,0.0,0.0,0.0,-6.67181760757995
694297,823926,2026-07-11,2,0.0909,0.1318,0.2121,0.2042,0.1837,109,119,away,119,2.0,2.087,1.9355,5.0,home,0.1985,,,f,84.5,7.1,200.0,1.074,0.0,0.0,0.0,-6.67181760757995
683352,823925,2026-07-12,0,0.0,0.1748,0.2308,0.2042,0.1978,109,119,away,119,0.0,0.0,0.0,18.0,home,0.1985,,,f,74.5,4.6,296.0,0.988,0.008,0.0,0.0,2.0165072752297557
686218,823925,2026-07-12,7,0.3333,0.2621,0.2333,0.1916,0.2178,119,119,home,109,0.9383,1.1066,0.9811,7.0,,,home,0.2596,f,74.5,4.6,296.0,0.988,0.008,0.0,0.0,2.0165072752297557
676106,823924,2026-07-29,5,0.2083,0.2265,0.1852,0.2042,0.2283,136,119,away,119,1.7778,1.8447,1.6364,7.0,home,0.1985,away,0.2162,f,87.0,8.1,225.0,1.069,0.0,0.0,0.0,-5.727564927611036
641778,823924,2026-07-29,4,0.2,0.1506,0.1333,0.2292,0.2193,119,119,home,136,1.7872,1.9158,1.8824,7.0,away,0.2432,home,0.2596,f,87.0,8.1,225.0,1.069,0.0,0.0,0.0,-5.727564927611036
622491,823923,2026-07-28,2,0.0769,0.2074,0.141,0.2042,0.238,136,119,away,119,1.3846,1.3788,1.5556,7.0,home,0.1985,away,0.2162,f,87.8,8.3,224.0,1.072,0.0,0.0,0.0,-5.970520342810804
680736,823923,2026-07-28,7,0.28,0.1937,0.3375,0.2292,0.2038,119,119,home,136,1.25,1.215,1.2459,7.0,away,0.2432,home,0.2596,f,87.8,8.3,224.0,1.072,0.0,0.0,0.0,-5.970520342810804
624133,823922,2026-07-31,2,0.1111,0.2472,0.3519,0.2042,0.2312,111,119,away,119,2.0,2.188,2.4,5.0,home,0.1985,away,0.1786,f,88.7,8.2,229.0,1.068,0.0,0.0,0.0,-5.379684037722159
693433,823921,2026-07-30,8,0.3636,0.244,0.2237,0.2042,0.2193,136,119,away,119,1.3158,1.3571,1.25,5.0,home,0.1985,away,0.2162,f,88.8,8.9,223.0,1.077,0.0,0.0,0.0,-6.509047944410618
808963,823921,2026-07-30,7,0.2917,0.2377,0.2714,0.2292,0.2135,119,119,home,136,1.1364,1.0621,1.2923,6.0,away,0.2432,home,0.2596,f,88.8,8.9,223.0,1.077,0.0,0.0,0.0,-6.509047944410618
801139,823920,2026-08-01,7,0.2692,0.2818,0.3651,0.2042,0.2143,111,119,away,119,1.0476,1.0746,1.0323,5.0,home,0.1985,away,0.1786,f,92.7,6.8,222.0,1.072,0.0,0.0,0.0,-5.05338481324628
808967,823920,2026-08-01,3,0.1071,0.2383,0.2169,0.2166,0.2394,119,119,home,111,0.963,0.9877,0.8571,7.0,away,0.1983,home,0.2596,f,92.7,6.8,222.0,1.072,0.0,0.0,0.0,-5.05338481324628
687562,823919,2026-08-02,4,0.1667,0.1803,0.1486,0.2042,0.2156,111,119,away,119,1.0909,1.1104,1.0133,5.0,home,0.1985,away,0.1786,f,90.6,6.8,221.0,1.07,0.0,0.0,0.0,-5.1320251455148505
686218,823919,2026-08-02,4,0.25,0.2621,0.2687,0.2166,0.2386,119,119,home,111,0.9767,0.938,1.0,7.0,away,0.1983,home,0.2596,f,90.6,6.8,221.0,1.07,0.0,0.0,0.0,-5.1320251455148505
702070,823918,2026-08-10,2,0.0833,0.2087,0.2125,0.2042,0.2072,118,119,away,119,1.4,1.4471,1.5238,5.0,home,0.1985,away,0.1875,f,90.4,8.0,220.0,1.077,0.0,0.0,0.0,-6.128355544951824
669373,823918,2026-08-10,6,0.2857,0.3055,0.3117,0.2109,0.1404,119,119,home,118,0.9505,0.9577,0.8889,6.0,away,0.2105,home,0.2596,f,90.4,8.0,220.0,1.077,0.0,0.0,0.0,-6.128355544951824
608379,823917,2026-08-11,5,0.1852,0.1912,0.1467,0.2042,0.1823,118,119,away,119,0.898,0.9766,0.9189,5.0,home,0.1985,away,0.1875,f,86.8,8.1,237.0,1.056,0.0,0.0,0.0,-4.411576183621718
605483,823917,2026-08-11,10,0.4545,0.375,0.2778,0.2109,0.1523,119,119,home,118,,,,94.0,away,0.2105,home,0.2596,f,86.8,8.1,237.0,1.056,0.0,0.0,0.0,-4.411576183621718
641778,823916,2026-08-12,6,0.2222,0.1506,0.1563,0.2109,0.1775,119,119,home,118,1.4375,1.3919,1.0435,7.0,away,0.2105,home,0.2596,f,83.0,9.2,230.0,1.063,0.0,0.0,0.0,-5.913646009116163
663738,823916,2026-08-12,3,0.3,0.25,0.2,0.2042,0.189,118,119,away,119,4.0,4.0,4.0,5.0,home,0.1985,away,0.1875,f,83.0,9.2,230.0,1.063,0.0,0.0,0.0,-5.913646009116163
645261,823889,2026-04-01,7,0.2258,0.1899,0.2,0.2397,0.3587,146,146,home,145,4.0,4.0,4.0,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
681343,823889,2026-04-01,1,0.0526,0.2245,0.1818,0.2163,0.1978,145,146,away,146,4.0,4.0,4.0,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823887,2026-04-07,6,0.2,0.1899,0.2143,0.2536,0.2554,146,146,home,113,2.2143,2.241,2.25,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
671096,823887,2026-04-07,2,0.0833,0.1765,0.1875,0.2163,0.207,113,146,away,146,2.0,2.0585,1.9429,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
682227,823886,2026-04-06,4,0.1667,0.1484,0.1364,0.2163,0.2088,113,146,away,146,4.0,4.0,4.0,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823886,2026-04-06,3,0.1071,0.1716,0.2632,0.2536,0.2692,146,146,home,113,4.0,4.0,4.0,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823885,2026-04-08,6,0.25,0.2718,0.2553,0.2536,0.2407,146,146,home,113,1.7021,1.8983,1.4545,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
663903,823885,2026-04-08,3,0.1765,0.1887,0.2381,0.2163,0.2111,113,146,away,146,2.0952,2.1615,2.2222,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823884,2026-04-09,4,0.1739,0.2619,0.25,0.2536,0.2452,146,146,home,113,1.9091,2.0941,1.931,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
695076,823884,2026-04-09,2,0.0769,0.1893,0.2093,0.2163,0.2073,113,146,away,146,2.1395,1.9524,2.1818,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823883,2026-04-17,3,0.125,0.1716,0.1739,0.2155,0.2141,146,146,home,158,1.2754,1.4943,1.2,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823882,2026-04-18,1,0.0417,0.1899,0.1868,0.2155,0.2104,146,146,home,158,1.0345,1.108,0.7912,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
605540,823882,2026-04-18,4,0.16,0.2701,0.2319,0.2163,0.2173,158,146,away,146,1.3333,1.2121,1.44,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823881,2026-04-19,9,0.3913,0.4056,0.3235,0.2163,0.2128,158,146,away,146,0.9545,0.8329,0.9846,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823881,2026-04-19,7,0.3333,0.2718,0.1875,0.2155,0.1958,146,146,home,158,0.8791,0.8736,0.8,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
669160,823880,2026-04-21,5,0.2273,0.2311,0.1667,0.2163,0.2324,138,146,away,146,1.2727,1.6035,1.5,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
663978,823880,2026-04-21,7,0.2917,0.1606,0.2154,0.2038,0.2251,146,146,home,138,1.1692,1.3783,1.2727,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823879,2026-04-20,8,0.3478,0.2619,0.2308,0.2038,0.2116,146,146,home,138,0.9545,0.9676,1.0169,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
700241,823879,2026-04-20,3,0.1304,0.1657,0.1148,0.2163,0.2314,138,146,away,146,0.9756,0.9971,0.9231,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823878,2026-04-22,2,0.1176,0.1716,0.1351,0.2038,0.2333,146,146,home,138,1.0323,1.0391,0.9697,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
681517,823878,2026-04-22,2,0.08,0.2108,0.1935,0.2163,0.2263,138,146,away,146,1.0233,1.0061,1.0526,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823877,2026-05-01,6,0.2727,0.2718,0.2308,0.2299,0.1804,146,146,home,143,0.8807,0.8684,0.8767,6.0,away,0.2091,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
554430,823877,2026-05-01,8,0.3478,0.3018,0.3,0.2163,0.2296,143,146,away,146,4.0,4.0,4.0,6.0,home,0.212,away,0.1875,t,72.0,0.0,,1.0,,1.0,0.0,
691725,823876,2026-05-02,7,0.28,0.1861,0.0882,0.2163,0.2257,143,146,away,146,0.0,0.0,0.0,8.0,home,0.212,away,0.1875,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823876,2026-05-02,7,0.3182,0.2619,0.2769,0.2299,0.1923,146,146,home,143,0.7706,0.723,0.8,6.0,away,0.2091,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
666200,823875,2026-05-03,10,0.3704,0.2968,0.2027,0.2163,0.2383,143,146,away,146,0.9583,0.9462,1.2923,5.0,home,0.212,away,0.1875,t,72.0,0.0,,1.0,,1.0,0.0,
663978,823875,2026-05-03,1,0.0556,0.1606,0.2,0.2299,0.2152,146,146,home,143,0.8,0.7768,0.8276,6.0,away,0.2091,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
605400,823874,2026-05-04,5,0.2381,0.2371,0.2286,0.2163,0.2441,143,146,away,146,0.0,0.0,0.0,8.0,home,0.212,away,0.1875,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823874,2026-05-04,6,0.2727,0.1716,0.1406,0.2299,0.1969,146,146,home,143,0.807,0.7397,0.8372,6.0,away,0.2091,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
605135,823873,2026-05-05,3,0.1429,0.1239,0.1622,0.2163,0.2533,110,146,away,146,1.1368,1.0135,1.2308,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823873,2026-05-05,5,0.2,0.1899,0.1169,0.2429,0.2329,146,146,home,110,0.7883,0.8254,0.766,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
687064,823872,2026-05-06,5,0.2,0.191,0.1324,0.2163,0.2676,110,146,away,146,2.0,1.8743,1.6552,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823872,2026-05-06,6,0.25,0.2718,0.2836,0.2429,0.2473,146,146,home,110,0.7928,0.8629,0.7895,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
656492,823871,2026-05-08,9,0.3333,0.2208,0.1842,0.2163,0.2594,120,146,away,146,0.8667,0.849,0.809,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
700249,823870,2026-05-07,1,0.0714,0.1979,0.2045,0.2163,0.271,110,146,away,146,1.8182,1.7701,1.5,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823870,2026-05-07,5,0.2273,0.2619,0.303,0.2429,0.2432,146,146,home,110,0.8,0.7905,1.0244,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823869,2026-05-09,6,0.2308,0.1716,0.1935,0.2147,0.2473,146,146,home,120,0.8148,0.8846,0.8,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823868,2026-05-10,3,0.125,0.1899,0.1667,0.2147,0.234,146,146,home,120,0.7576,0.8233,0.6341,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
676917,823868,2026-05-10,4,0.16,0.2554,0.3056,0.2163,0.2405,120,146,away,146,0.8544,0.7638,0.7869,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
702275,823867,2026-05-18,4,0.1905,0.2,0.1493,0.2163,0.1892,144,146,away,146,0.7742,0.9508,0.8,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823867,2026-05-18,6,0.2727,0.2619,0.2958,0.2139,0.2388,146,146,home,144,0.9391,0.8707,0.8095,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
519242,823866,2026-05-20,8,0.32,0.3057,0.3291,0.2163,0.199,144,146,away,146,0.9901,0.9901,0.9231,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823866,2026-05-20,3,0.1304,0.1716,0.2105,0.2139,0.2247,146,146,home,144,0.9655,0.9569,0.8095,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
666129,823865,2026-05-19,2,0.1333,0.1786,0.2308,0.2139,0.2297,146,146,home,144,4.0,4.0,4.0,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
527048,823865,2026-05-19,10,0.4348,0.1734,0.2029,0.2163,0.1963,144,146,away,146,0.0,0.0,0.0,13.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823864,2026-05-21,3,0.12,0.1899,0.1892,0.2139,0.2133,146,146,home,144,0.7874,0.7953,0.8471,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
675911,823864,2026-05-21,9,0.375,0.2788,0.3103,0.2163,0.2107,144,146,away,146,1.2414,1.2824,1.4545,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
668964,823863,2026-05-22,0,0.0,0.125,0.2857,0.2163,0.2279,121,146,away,146,,,,33.0,home,0.212,away,0.2083,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823863,2026-05-22,5,0.25,0.2718,0.2639,0.2259,0.209,146,146,home,121,0.7797,0.8644,0.7595,5.0,away,0.2714,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
642547,823862,2026-05-23,9,0.3,0.218,0.1739,0.2163,0.2219,121,146,away,146,0.9787,1.0186,0.9091,6.0,home,0.212,away,0.2083,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823862,2026-05-23,8,0.32,0.2619,0.2817,0.2259,0.2228,146,146,home,121,0.7719,0.868,0.8372,5.0,away,0.2714,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
681035,823861,2026-05-24,5,0.2083,0.2882,0.2623,0.2163,0.2335,121,146,away,146,1.0,0.9939,0.8727,6.0,home,0.212,away,0.2083,t,72.0,0.0,,1.0,,1.0,0.0,
656876,823860,2026-06-05,9,0.4091,0.2628,0.1818,0.2163,0.2128,139,146,away,146,0.809,0.7887,0.7164,6.0,home,0.212,away,0.3333,t,72.0,0.0,,1.0,,1.0,0.0,
669199,823859,2026-06-06,3,0.3333,0.3056,0.3333,0.1883,0.1945,146,146,home,139,4.0,4.0,4.0,4.0,away,0.2348,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
663556,823859,2026-06-06,6,0.24,0.2225,0.1905,0.2163,0.2388,139,146,away,146,0.9383,0.8642,0.9836,6.0,home,0.212,away,0.3333,t,72.0,0.0,,1.0,,1.0,0.0,
668678,823858,2026-06-09,3,0.1154,0.1386,0.1286,0.2163,0.2573,109,146,away,146,0.8547,0.8333,0.7692,6.0,home,0.212,away,0.1071,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823858,2026-06-09,5,0.2083,0.2619,0.2763,0.1916,0.1838,146,146,home,109,0.768,0.7572,0.8842,6.0,away,0.2957,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
643377,823857,2026-06-07,4,0.2353,0.2687,0.2917,0.2163,0.2487,139,146,away,146,1.1176,1.2101,1.0,6.0,home,0.212,away,0.3333,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823857,2026-06-07,7,0.28,0.1899,0.1463,0.1883,0.2047,146,146,home,139,0.7939,0.8017,0.913,6.0,away,0.2348,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
669194,823856,2026-06-10,2,0.0909,0.1746,0.1111,0.2163,0.2422,109,146,away,146,0.7536,0.7966,0.8155,6.0,home,0.212,away,0.1071,t,72.0,0.0,,1.0,,1.0,0.0,
687473,823856,2026-06-10,4,0.25,0.1899,0.1,0.1916,0.1966,146,146,home,109,4.0,4.0,4.0,5.0,away,0.2957,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
518876,823855,2026-06-11,1,0.0435,0.1513,0.1282,0.2163,0.2328,109,146,away,146,0.7407,0.7343,0.6186,6.0,home,0.212,away,0.1071,t,72.0,0.0,,1.0,,1.0,0.0,
663969,823855,2026-06-11,5,0.2778,0.1691,0.1622,0.1916,0.1961,146,146,home,109,0.0,0.0,0.0,12.0,away,0.2957,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
686790,823854,2026-06-20,1,0.05,0.1839,0.2222,0.2163,0.2156,137,146,away,146,0.8791,1.0455,0.7333,7.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823854,2026-06-20,7,0.3043,0.2619,0.2763,0.2105,0.1554,146,146,home,137,0.875,0.8519,0.766,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
669199,823853,2026-06-19,1,0.1111,0.3056,0.3704,0.2105,0.1701,146,146,home,137,1.3333,1.3023,1.0435,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
694738,823853,2026-06-19,7,0.28,0.2356,0.2154,0.2163,0.2178,137,146,away,146,0.8989,1.0714,0.9655,7.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
687473,823852,2026-06-21,6,0.3333,0.1899,0.1154,0.2105,0.1624,146,146,home,137,2.0,1.9158,1.75,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
657277,823852,2026-06-21,5,0.1724,0.1914,0.225,0.2163,0.2173,137,146,away,146,1.2,1.0984,1.1707,7.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
663969,823851,2026-06-22,4,0.1667,0.1691,0.1833,0.2282,0.2222,146,146,home,140,1.4,1.4299,1.1429,6.0,away,0.1909,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
641302,823851,2026-06-22,1,0.3333,0.2778,0.25,0.2163,0.2252,140,146,away,146,,,,34.0,home,0.212,away,0.283,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823850,2026-06-24,1,0.0667,0.2718,0.3276,0.2282,0.2171,146,146,home,140,0.0,0.0,0.0,28.0,away,0.1909,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
594798,823850,2026-06-24,8,0.3478,0.2963,0.274,0.2163,0.2466,140,146,away,146,0.9231,0.9002,0.8276,5.0,home,0.212,away,0.283,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823849,2026-06-23,4,0.1481,0.1899,0.241,0.2282,0.2237,146,146,home,140,0.8,0.843,0.7129,6.0,away,0.1909,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
669923,823848,2026-07-08,7,0.2917,0.2063,0.2073,0.2163,0.1682,136,146,away,146,0.0,0.0,0.0,9.0,home,0.212,away,0.1681,t,72.0,0.0,,1.0,,1.0,0.0,
663969,823848,2026-07-08,3,0.1429,0.1691,0.1014,0.2292,0.2708,146,146,home,136,0.6667,0.6995,0.5195,5.0,away,0.2261,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
693433,823847,2026-07-07,5,0.2,0.244,0.2571,0.2163,0.1607,136,146,away,146,1.0753,1.168,1.1343,7.0,home,0.212,away,0.1681,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823847,2026-07-07,4,0.2,0.2619,0.2329,0.2292,0.2703,146,146,home,136,0.8,0.671,0.8182,6.0,away,0.2261,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823846,2026-07-09,5,0.2381,0.1716,0.1351,0.2292,0.2615,146,146,home,136,,,,45.0,away,0.2261,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
682243,823846,2026-07-09,3,0.1071,0.2556,0.4194,0.2163,0.1739,136,146,away,146,1.0909,1.0682,1.0909,7.0,home,0.212,away,0.1681,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823845,2026-07-10,8,0.3077,0.1899,0.1765,0.2178,0.2688,146,146,home,114,0.8671,0.7859,0.932,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
800048,823845,2026-07-10,1,0.0455,0.2513,0.2308,0.2163,0.1591,114,146,away,146,0.8932,1.0695,0.7895,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823844,2026-07-11,6,0.2308,0.2718,0.2931,0.2178,0.2842,146,146,home,114,1.4483,1.4959,1.6471,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
676440,823844,2026-07-11,3,0.1111,0.1945,0.0909,0.2163,0.1553,114,146,away,146,0.8636,0.7359,0.7164,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
608566,823843,2026-07-24,4,0.3333,0.1667,0.1724,0.2163,0.2439,135,146,away,146,1.2414,1.0442,1.0,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
687473,823843,2026-07-24,4,0.3077,0.1899,0.2449,0.2177,0.195,146,146,home,135,0.0,0.0,0.0,22.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
663969,823842,2026-07-12,1,0.1667,0.1691,0.0909,0.2178,0.2761,146,146,home,114,0.7568,0.6978,0.7792,4.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
676282,823842,2026-07-12,9,0.4091,0.2529,0.2941,0.2163,0.1583,114,146,away,146,1.0417,1.0027,0.8333,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
681190,823841,2026-07-25,0,0.0,0.1537,0.1017,0.2163,0.2643,135,146,away,146,0.0,0.0,0.0,23.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823841,2026-07-25,2,0.0714,0.2718,0.3333,0.2177,0.1945,146,146,home,135,0.967,1.0054,0.9863,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823840,2026-07-26,6,0.2857,0.1716,0.1746,0.2177,0.1859,146,146,home,135,1.9,2.0126,1.7778,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
621111,823840,2026-07-26,7,0.3182,0.2012,0.1311,0.2163,0.2712,135,146,away,146,1.1429,1.0811,1.36,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
663969,823839,2026-07-27,5,0.25,0.1691,0.1333,0.2299,0.2849,146,146,home,143,1.1429,1.1525,1.2683,6.0,away,0.2091,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
554430,823839,2026-07-27,6,0.375,0.3018,0.4583,0.2163,0.2877,143,146,away,146,1.0417,0.937,1.1351,6.0,home,0.212,away,0.1875,t,72.0,0.0,,1.0,,1.0,0.0,
605400,823838,2026-07-28,4,0.1739,0.2371,0.2571,0.2163,0.2703,143,146,away,146,0.9388,0.9341,0.9143,6.0,home,0.212,away,0.1875,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823838,2026-07-28,5,0.1852,0.1899,0.2222,0.2299,0.2767,146,146,home,143,1.0714,1.0511,1.0,6.0,away,0.2091,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
